x_m,y_m,density
-54.04,-62.55,0.0
-53.21,-62.55,0.0
-52.39,-62.55,0.0
-51.56,-62.55,0.0
-50.74,-62.55,0.0
-49.91,-62.55,0.0
-49.09,-62.55,0.0
-48.26,-62.55,0.0
-47.44,-62.55,0.0
-46.61,-62.55,0.0
-45.79,-62.55,0.0
-44.96,-62.55,0.0
-44.14,-62.55,0.0
-43.31,-62.55,0.0
-42.49,-62.55,0.0
-41.66,-62.55,0.0
-40.84,-62.55,0.0
-40.01,-62.55,0.0
-39.19,-62.55,0.0
-38.36,-62.55,0.0
-37.54,-62.55,0.0
-36.71,-62.55,0.0
-35.89,-62.55,0.0
-35.06,-62.55,0.0
-34.24,-62.55,0.0
-33.41,-62.55,0.0
-32.59,-62.55,0.0
-31.76,-62.55,0.0
-30.94,-62.55,0.0
-30.11,-62.55,0.0
-29.29,-62.55,0.0
-28.46,-62.55,0.0
-27.64,-62.55,0.0
-26.81,-62.55,0.0
-25.99,-62.55,0.0
-25.16,-62.55,0.0
-24.34,-62.55,0.0
-23.51,-62.55,0.0
-22.69,-62.55,0.0
-21.86,-62.55,0.0
-21.04,-62.55,0.0
-20.21,-62.55,0.0
-19.39,-62.55,0.0
-18.56,-62.55,0.0
-17.74,-62.55,0.0
-16.91,-62.55,0.0
-16.09,-62.55,0.0
-15.26,-62.55,0.0
-14.44,-62.55,0.0
-13.61,-62.55,0.0
-12.79,-62.55,0.0
-11.96,-62.55,0.0
-11.14,-62.55,0.0
-10.31,-62.55,0.0
-9.49,-62.55,0.0
-8.66,-62.55,0.0
-7.84,-62.55,0.0
-7.01,-62.55,0.0
-6.19,-62.55,0.0
-5.36,-62.55,0.0
-4.54,-62.55,0.0
-3.71,-62.55,0.0
-2.89,-62.55,0.0
-2.06,-62.55,0.0
-1.24,-62.55,0.0
-0.41,-62.55,0.0
0.41,-62.55,0.0
1.24,-62.55,0.0
2.06,-62.55,0.0
2.89,-62.55,0.0
3.71,-62.55,0.0
4.54,-62.55,0.0
5.36,-62.55,0.0
6.19,-62.55,0.0
7.01,-62.55,0.0
7.84,-62.55,0.0
8.66,-62.55,0.0
9.49,-62.55,0.0
10.31,-62.55,0.0
11.14,-62.55,0.0
11.96,-62.55,0.0
12.79,-62.55,0.0
13.61,-62.55,0.0
14.44,-62.55,0.0
15.26,-62.55,0.0
16.09,-62.55,0.0
16.91,-62.55,0.0
17.74,-62.55,0.0
18.56,-62.55,0.0
19.39,-62.55,0.0
20.21,-62.55,0.0
21.04,-62.55,0.0
21.86,-62.55,0.0
22.69,-62.55,0.0
23.51,-62.55,0.0
24.34,-62.55,0.0
25.16,-62.55,0.0
25.99,-62.55,0.0
26.81,-62.55,0.0
27.64,-62.55,0.0
28.46,-62.55,0.0
29.29,-62.55,0.0
30.11,-62.55,0.0
30.94,-62.55,0.0
31.76,-62.55,0.0
32.59,-62.55,0.0
33.41,-62.55,0.0
34.24,-62.55,0.0
35.06,-62.55,0.0
35.89,-62.55,0.0
36.71,-62.55,0.0
37.54,-62.55,0.0
38.36,-62.55,0.0
39.19,-62.55,0.0
40.01,-62.55,0.0
40.84,-62.55,0.0
41.66,-62.55,0.0
42.49,-62.55,0.0
43.31,-62.55,0.0
44.14,-62.55,0.0
44.96,-62.55,0.0
45.79,-62.55,0.0
46.61,-62.55,0.0
47.44,-62.55,0.0
48.26,-62.55,0.0
49.09,-62.55,0.0
49.91,-62.55,0.0
50.74,-62.55,0.0
51.56,-62.55,0.0
52.39,-62.55,0.0
53.21,-62.55,0.0
54.04,-62.55,0.0
54.86,-62.55,0.0
55.69,-62.55,0.0
56.51,-62.55,0.0
57.34,-62.55,0.0
58.16,-62.55,0.0
58.99,-62.55,0.0
59.81,-62.55,0.0
60.64,-62.55,0.0
61.46,-62.55,0.0
62.29,-62.55,0.0
63.11,-62.55,0.0
63.94,-62.55,0.0
64.76,-62.55,0.0
65.59,-62.55,0.0
66.41,-62.55,0.0
67.24,-62.55,0.0
68.06,-62.55,0.0
68.89,-62.55,0.0
69.71,-62.55,0.0
70.54,-62.55,0.0
71.36,-62.55,0.0
72.19,-62.55,0.0
73.01,-62.55,0.0
73.84,-62.55,0.0
74.66,-62.55,0.0
75.49,-62.55,0.0
76.31,-62.55,0.0
77.14,-62.55,0.0
77.96,-62.55,0.0
78.79,-62.55,0.0
79.61,-62.55,0.0
80.44,-62.55,0.0
81.26,-62.55,0.0
82.09,-62.55,0.0
-82.09,-61.65,0.0
-81.26,-61.65,0.0
-80.44,-61.65,0.0
-79.61,-61.65,0.0
-78.79,-61.65,0.0
-77.96,-61.65,0.0
-77.14,-61.65,0.0
-76.31,-61.65,0.0
-75.49,-61.65,0.0
-74.66,-61.65,0.0
-73.84,-61.65,0.0
-73.01,-61.65,0.0
-72.19,-61.65,0.0
-71.36,-61.65,0.0
-70.54,-61.65,0.0
-69.71,-61.65,0.0
-68.89,-61.65,0.0
-68.06,-61.65,0.0
-67.24,-61.65,0.0
-66.41,-61.65,0.0
-65.59,-61.65,0.0
-64.76,-61.65,0.0
-63.94,-61.65,0.0
-63.11,-61.65,0.0
-62.29,-61.65,0.0
-61.46,-61.65,0.0
-60.64,-61.65,0.0
-59.81,-61.65,0.0
-58.99,-61.65,0.0
-58.16,-61.65,0.0
-57.34,-61.65,0.0
-56.51,-61.65,0.0
-55.69,-61.65,0.0
-54.86,-61.65,0.0
-54.04,-61.65,0.0
-53.21,-61.65,0.0
-52.39,-61.65,0.0
-51.56,-61.65,0.0
-50.74,-61.65,0.0
-49.91,-61.65,0.0
-49.09,-61.65,0.0
-48.26,-61.65,0.0
-47.44,-61.65,0.0
-46.61,-61.65,0.0
-45.79,-61.65,0.0
-44.96,-61.65,0.0
-44.14,-61.65,0.0
-43.31,-61.65,0.0
-42.49,-61.65,0.0
-41.66,-61.65,0.0
-40.84,-61.65,0.0
-40.01,-61.65,0.0
-39.19,-61.65,0.0
-38.36,-61.65,0.0
-37.54,-61.65,0.0
-36.71,-61.65,0.0
-35.89,-61.65,0.0
-35.06,-61.65,0.0
-34.24,-61.65,0.0
-33.41,-61.65,0.0
-32.59,-61.65,0.0
-31.76,-61.65,0.0
-30.94,-61.65,0.0
-30.11,-61.65,0.0
-29.29,-61.65,0.0
-28.46,-61.65,0.0
-27.64,-61.65,0.0
-26.81,-61.65,0.0
-25.99,-61.65,0.0
-25.16,-61.65,0.0
-24.34,-61.65,0.0
-23.51,-61.65,0.0
-22.69,-61.65,0.0
-21.86,-61.65,0.0
-21.04,-61.65,0.0
-20.21,-61.65,0.0
-19.39,-61.65,0.0
-18.56,-61.65,0.0
-17.74,-61.65,0.0
-16.91,-61.65,0.0
-16.09,-61.65,0.0
-15.26,-61.65,0.0
-14.44,-61.65,0.0
-13.61,-61.65,0.0
-12.79,-61.65,0.0
-11.96,-61.65,0.0
-11.14,-61.65,0.0
-10.31,-61.65,0.0
-9.49,-61.65,0.0
-8.66,-61.65,0.0
-7.84,-61.65,0.0
-7.01,-61.65,0.0
-6.19,-61.65,0.0
-5.36,-61.65,0.0
-4.54,-61.65,0.0
-3.71,-61.65,0.0
-2.89,-61.65,0.0
-2.06,-61.65,0.0
-1.24,-61.65,0.0
-0.41,-61.65,0.0
0.41,-61.65,0.0
1.24,-61.65,0.0
2.06,-61.65,0.0
2.89,-61.65,0.0
3.71,-61.65,0.0
4.54,-61.65,0.0
5.36,-61.65,0.0
6.19,-61.65,0.0
7.01,-61.65,0.0
7.84,-61.65,0.0
8.66,-61.65,0.0
9.49,-61.65,0.0
10.31,-61.65,0.0
11.14,-61.65,0.0
11.96,-61.65,0.0
12.79,-61.65,0.0
13.61,-61.65,0.0
14.44,-61.65,0.0
15.26,-61.65,0.0
16.09,-61.65,0.0
16.91,-61.65,0.0
17.74,-61.65,0.0
18.56,-61.65,0.0
19.39,-61.65,0.0
20.21,-61.65,0.0
21.04,-61.65,0.0
21.86,-61.65,0.0
22.69,-61.65,0.0
23.51,-61.65,0.0
24.34,-61.65,0.0
25.16,-61.65,0.0
25.99,-61.65,0.0
26.81,-61.65,0.0
27.64,-61.65,0.0
28.46,-61.65,0.0
29.29,-61.65,0.0
30.11,-61.65,0.0
30.94,-61.65,0.0
31.76,-61.65,0.0
32.59,-61.65,0.0
33.41,-61.65,0.0
34.24,-61.65,0.0
35.06,-61.65,0.0
35.89,-61.65,0.0
36.71,-61.65,0.0
37.54,-61.65,0.0
38.36,-61.65,0.0
39.19,-61.65,0.0
40.01,-61.65,0.0
40.84,-61.65,0.0
41.66,-61.65,0.0
42.49,-61.65,0.0
43.31,-61.65,0.0
44.14,-61.65,0.0
44.96,-61.65,0.0
45.79,-61.65,0.0
46.61,-61.65,0.0
47.44,-61.65,0.0
48.26,-61.65,0.0
49.09,-61.65,0.0
49.91,-61.65,0.0
50.74,-61.65,0.0
51.56,-61.65,0.0
52.39,-61.65,0.0
53.21,-61.65,0.0
54.04,-61.65,0.0
54.86,-61.65,0.0
55.69,-61.65,0.0
56.51,-61.65,0.0
57.34,-61.65,0.0
58.16,-61.65,0.0
58.99,-61.65,0.0
59.81,-61.65,0.0
60.64,-61.65,0.0
61.46,-61.65,0.0
62.29,-61.65,0.0
63.11,-61.65,0.0
63.94,-61.65,0.0
64.76,-61.65,0.0
65.59,-61.65,0.0
66.41,-61.65,0.0
67.24,-61.65,0.0
68.06,-61.65,0.0
68.89,-61.65,0.0
69.71,-61.65,0.0
70.54,-61.65,0.0
71.36,-61.65,0.0
72.19,-61.65,0.0
73.01,-61.65,0.0
73.84,-61.65,0.0
74.66,-61.65,0.0
75.49,-61.65,0.0
76.31,-61.65,0.0
77.14,-61.65,0.0
77.96,-61.65,0.0
78.79,-61.65,0.0
79.61,-61.65,0.0
80.44,-61.65,0.0
81.26,-61.65,0.0
82.09,-61.65,0.0
-82.09,-60.75,0.0
-81.26,-60.75,0.0
-80.44,-60.75,0.0
-79.61,-60.75,0.0
-78.79,-60.75,0.0
-77.96,-60.75,0.0
-77.14,-60.75,0.0
-76.31,-60.75,0.0
-75.49,-60.75,0.0
-74.66,-60.75,0.0
-73.84,-60.75,0.0
-73.01,-60.75,0.0
-72.19,-60.75,0.0
-71.36,-60.75,0.0
-70.54,-60.75,0.0
-69.71,-60.75,0.0
-68.89,-60.75,0.0
-68.06,-60.75,0.0
-67.24,-60.75,0.0
-66.41,-60.75,0.0
-65.59,-60.75,0.0
-64.76,-60.75,0.0
-63.94,-60.75,0.0
-63.11,-60.75,0.0
-62.29,-60.75,0.0
-61.46,-60.75,0.0
-60.64,-60.75,0.0
-59.81,-60.75,0.0
-58.99,-60.75,0.0
-58.16,-60.75,0.0
-57.34,-60.75,0.0
-56.51,-60.75,0.0
-55.69,-60.75,0.0
-54.86,-60.75,0.0
-54.04,-60.75,0.0
-53.21,-60.75,0.0
-52.39,-60.75,0.0
-51.56,-60.75,0.0
-50.74,-60.75,0.0
-49.91,-60.75,0.0
-49.09,-60.75,0.0
-48.26,-60.75,0.0
-47.44,-60.75,0.0
-46.61,-60.75,0.0
-45.79,-60.75,0.0
-44.96,-60.75,0.0
-44.14,-60.75,0.0
-43.31,-60.75,0.0
-42.49,-60.75,0.0
-41.66,-60.75,0.0
-40.84,-60.75,0.0
-40.01,-60.75,0.0
-39.19,-60.75,0.0
-38.36,-60.75,0.0
-37.54,-60.75,0.0
-36.71,-60.75,0.0
-35.89,-60.75,0.0
-35.06,-60.75,0.0
-34.24,-60.75,0.0
-33.41,-60.75,0.0
-32.59,-60.75,0.0
-31.76,-60.75,0.0
-30.94,-60.75,0.0
-30.11,-60.75,0.0
-29.29,-60.75,0.0
-28.46,-60.75,0.0
-27.64,-60.75,0.0
-26.81,-60.75,0.0
-25.99,-60.75,0.0
-25.16,-60.75,0.0
-24.34,-60.75,0.0
-23.51,-60.75,0.0
-22.69,-60.75,0.0
-21.86,-60.75,0.0
-21.04,-60.75,0.0
-20.21,-60.75,0.0
-19.39,-60.75,0.0
-18.56,-60.75,0.0
-17.74,-60.75,0.0
-16.91,-60.75,0.0
-16.09,-60.75,0.0
-15.26,-60.75,0.0
-14.44,-60.75,0.0
-13.61,-60.75,0.0
-12.79,-60.75,0.0
-11.96,-60.75,0.0
-11.14,-60.75,0.0
-10.31,-60.75,0.0
-9.49,-60.75,0.0
-8.66,-60.75,0.0
-7.84,-60.75,0.0
-7.01,-60.75,0.0
-6.19,-60.75,0.0
-5.36,-60.75,0.0
-4.54,-60.75,0.0
-3.71,-60.75,0.0
-2.89,-60.75,0.0
-2.06,-60.75,0.0
-1.24,-60.75,0.0
-0.41,-60.75,0.0
0.41,-60.75,0.0
1.24,-60.75,0.0
2.06,-60.75,0.0
2.89,-60.75,0.0
3.71,-60.75,0.0
4.54,-60.75,0.0
5.36,-60.75,0.0
6.19,-60.75,0.0
7.01,-60.75,0.0
7.84,-60.75,0.0
8.66,-60.75,0.0
9.49,-60.75,0.0
10.31,-60.75,0.0
11.14,-60.75,0.0
11.96,-60.75,0.0
12.79,-60.75,0.0
13.61,-60.75,0.0
14.44,-60.75,0.0
15.26,-60.75,0.0
16.09,-60.75,0.0
16.91,-60.75,0.0
17.74,-60.75,0.0
18.56,-60.75,0.0
19.39,-60.75,0.0
20.21,-60.75,0.0
21.04,-60.75,0.0
21.86,-60.75,0.0
22.69,-60.75,0.0
23.51,-60.75,0.0
24.34,-60.75,0.0
25.16,-60.75,0.0
25.99,-60.75,0.0
26.81,-60.75,0.0
27.64,-60.75,0.0
28.46,-60.75,0.0
29.29,-60.75,0.0
30.11,-60.75,0.0
30.94,-60.75,0.0
31.76,-60.75,0.0
32.59,-60.75,0.0
33.41,-60.75,0.0
34.24,-60.75,0.0
35.06,-60.75,0.0
35.89,-60.75,0.0
36.71,-60.75,0.0
37.54,-60.75,0.0
38.36,-60.75,0.0
39.19,-60.75,0.0
40.01,-60.75,0.0
40.84,-60.75,0.0
41.66,-60.75,0.0
42.49,-60.75,0.0
43.31,-60.75,0.0
44.14,-60.75,0.0
44.96,-60.75,0.0
45.79,-60.75,0.0
46.61,-60.75,0.0
47.44,-60.75,0.0
48.26,-60.75,0.0
49.09,-60.75,0.0
49.91,-60.75,0.0
50.74,-60.75,0.0
51.56,-60.75,0.0
52.39,-60.75,0.0
53.21,-60.75,0.0
54.04,-60.75,0.0
54.86,-60.75,0.0
55.69,-60.75,0.0
56.51,-60.75,0.0
57.34,-60.75,0.0
58.16,-60.75,0.0
58.99,-60.75,0.0
59.81,-60.75,0.0
60.64,-60.75,0.0
61.46,-60.75,0.0
62.29,-60.75,0.0
63.11,-60.75,0.0
63.94,-60.75,0.0
64.76,-60.75,0.0
65.59,-60.75,0.0
66.41,-60.75,0.0
67.24,-60.75,0.0
68.06,-60.75,0.0
68.89,-60.75,0.0
69.71,-60.75,0.0
70.54,-60.75,0.0
71.36,-60.75,0.0
72.19,-60.75,0.0
73.01,-60.75,0.0
73.84,-60.75,0.0
74.66,-60.75,0.0
75.49,-60.75,0.0
76.31,-60.75,0.0
77.14,-60.75,0.0
77.96,-60.75,0.0
78.79,-60.75,0.0
79.61,-60.75,0.0
80.44,-60.75,0.0
81.26,-60.75,0.0
82.09,-60.75,0.0
-82.09,-59.85,0.0
-81.26,-59.85,0.0
-80.44,-59.85,0.0
-79.61,-59.85,0.0
-78.79,-59.85,0.0
-77.96,-59.85,0.0
-77.14,-59.85,0.0
-76.31,-59.85,0.0
-75.49,-59.85,0.0
-74.66,-59.85,0.0
-73.84,-59.85,0.0
-73.01,-59.85,0.0
-72.19,-59.85,0.0
-71.36,-59.85,0.0
-70.54,-59.85,0.0
-69.71,-59.85,0.0
-68.89,-59.85,0.0
-68.06,-59.85,0.0
-67.24,-59.85,0.0
-66.41,-59.85,0.0
-65.59,-59.85,0.0
-64.76,-59.85,0.0
-63.94,-59.85,0.0
-63.11,-59.85,0.0
-62.29,-59.85,0.0
-61.46,-59.85,0.0
-60.64,-59.85,0.0
-59.81,-59.85,0.0
-58.99,-59.85,0.0
-58.16,-59.85,0.0
-57.34,-59.85,0.0
-56.51,-59.85,0.0
-55.69,-59.85,0.0
-54.86,-59.85,0.0
-54.04,-59.85,0.0
-53.21,-59.85,0.0
-52.39,-59.85,0.0
-51.56,-59.85,0.0
-50.74,-59.85,0.0
-49.91,-59.85,0.0
-49.09,-59.85,0.0
-48.26,-59.85,0.0
-47.44,-59.85,0.0
-46.61,-59.85,0.0
-45.79,-59.85,0.0
-44.96,-59.85,0.0
-44.14,-59.85,0.0
-43.31,-59.85,0.0
-42.49,-59.85,0.0
-41.66,-59.85,0.0
-40.84,-59.85,0.0
-40.01,-59.85,0.0
-39.19,-59.85,0.0
-38.36,-59.85,0.0
-37.54,-59.85,0.0
-36.71,-59.85,0.0
-35.89,-59.85,0.0
-35.06,-59.85,0.0
-34.24,-59.85,0.0
-33.41,-59.85,0.0
-32.59,-59.85,0.0
-31.76,-59.85,0.0
-30.94,-59.85,0.0
-30.11,-59.85,0.0
-29.29,-59.85,0.0
-28.46,-59.85,0.0
-27.64,-59.85,0.0
-26.81,-59.85,0.0
-25.99,-59.85,0.0
-25.16,-59.85,0.0
-24.34,-59.85,0.0
-23.51,-59.85,0.0
-22.69,-59.85,0.0
-21.86,-59.85,0.0
-21.04,-59.85,0.0
-20.21,-59.85,0.0
-19.39,-59.85,0.0
-18.56,-59.85,0.0
-17.74,-59.85,0.0
-16.91,-59.85,0.0
-16.09,-59.85,0.0
-15.26,-59.85,0.0
-14.44,-59.85,0.0
-13.61,-59.85,0.0
-12.79,-59.85,0.0
-11.96,-59.85,0.0
-11.14,-59.85,0.0
-10.31,-59.85,0.0
-9.49,-59.85,0.0
-8.66,-59.85,0.0
-7.84,-59.85,0.0
-7.01,-59.85,0.0
-6.19,-59.85,0.0
-5.36,-59.85,0.0
-4.54,-59.85,0.0
-3.71,-59.85,0.0
-2.89,-59.85,0.0
-2.06,-59.85,0.0
-1.24,-59.85,0.0
-0.41,-59.85,0.0
0.41,-59.85,0.0
1.24,-59.85,0.0
2.06,-59.85,0.0
2.89,-59.85,0.0
3.71,-59.85,0.0
4.54,-59.85,0.0
5.36,-59.85,0.0
6.19,-59.85,0.0
7.01,-59.85,0.0
7.84,-59.85,0.0
8.66,-59.85,0.0
9.49,-59.85,0.0
10.31,-59.85,0.0
11.14,-59.85,0.0
11.96,-59.85,0.0
12.79,-59.85,0.0
13.61,-59.85,0.0
14.44,-59.85,0.0
15.26,-59.85,0.0
16.09,-59.85,0.0
16.91,-59.85,0.0
17.74,-59.85,0.0
18.56,-59.85,0.0
19.39,-59.85,0.0
20.21,-59.85,0.0
21.04,-59.85,0.0
21.86,-59.85,0.0
22.69,-59.85,0.0
23.51,-59.85,0.0
24.34,-59.85,0.0
25.16,-59.85,0.0
25.99,-59.85,0.0
26.81,-59.85,0.0
27.64,-59.85,0.0
28.46,-59.85,0.0
29.29,-59.85,0.0
30.11,-59.85,0.0
30.94,-59.85,0.0
31.76,-59.85,0.0
32.59,-59.85,0.0
33.41,-59.85,0.0
34.24,-59.85,0.0
35.06,-59.85,0.0
35.89,-59.85,0.0
36.71,-59.85,0.0
37.54,-59.85,0.0
38.36,-59.85,0.0
39.19,-59.85,0.0
40.01,-59.85,0.0
40.84,-59.85,0.0
41.66,-59.85,0.0
42.49,-59.85,0.0
43.31,-59.85,0.0
44.14,-59.85,0.0
44.96,-59.85,0.0
45.79,-59.85,0.0
46.61,-59.85,0.0
47.44,-59.85,0.0
48.26,-59.85,0.0
49.09,-59.85,0.0
49.91,-59.85,0.0
50.74,-59.85,0.0
51.56,-59.85,0.0
52.39,-59.85,0.0
53.21,-59.85,0.0
54.04,-59.85,0.0
54.86,-59.85,0.0
55.69,-59.85,0.0
56.51,-59.85,0.0
57.34,-59.85,0.0
58.16,-59.85,0.0
58.99,-59.85,0.0
59.81,-59.85,0.0
60.64,-59.85,0.0
61.46,-59.85,0.0
62.29,-59.85,0.0
63.11,-59.85,0.0
63.94,-59.85,0.0
64.76,-59.85,0.0
65.59,-59.85,0.0
66.41,-59.85,0.0
67.24,-59.85,0.0
68.06,-59.85,0.0
68.89,-59.85,0.0
69.71,-59.85,0.0
70.54,-59.85,0.0
71.36,-59.85,0.0
72.19,-59.85,0.0
73.01,-59.85,0.0
73.84,-59.85,0.0
74.66,-59.85,0.0
75.49,-59.85,0.0
76.31,-59.85,0.0
77.14,-59.85,0.0
77.96,-59.85,0.0
78.79,-59.85,0.0
79.61,-59.85,0.0
80.44,-59.85,0.0
81.26,-59.85,0.0
82.09,-59.85,0.0
-82.09,-58.95,0.0
-81.26,-58.95,0.0
-80.44,-58.95,0.0
-79.61,-58.95,0.0
-78.79,-58.95,0.0
-77.96,-58.95,0.0
-77.14,-58.95,0.0
-76.31,-58.95,0.0
-75.49,-58.95,0.0
-74.66,-58.95,0.0
-73.84,-58.95,0.0
-73.01,-58.95,0.0
-72.19,-58.95,0.0
-71.36,-58.95,0.0
-70.54,-58.95,0.0
-69.71,-58.95,0.0
-68.89,-58.95,0.0
-68.06,-58.95,0.0
-67.24,-58.95,0.0
-66.41,-58.95,0.0
-65.59,-58.95,0.0
-64.76,-58.95,0.0
-63.94,-58.95,0.0
-63.11,-58.95,0.0
-62.29,-58.95,0.0
-61.46,-58.95,0.0
-60.64,-58.95,0.0
-59.81,-58.95,0.0
-58.99,-58.95,0.0
-58.16,-58.95,0.0
-57.34,-58.95,0.0
-56.51,-58.95,0.0
-55.69,-58.95,0.0
-54.86,-58.95,0.0
-54.04,-58.95,0.0
-53.21,-58.95,0.0
-52.39,-58.95,0.0
-51.56,-58.95,0.0
-50.74,-58.95,0.0
-49.91,-58.95,0.0
-49.09,-58.95,0.0
-48.26,-58.95,0.0
-47.44,-58.95,0.0
-46.61,-58.95,0.0
-45.79,-58.95,0.0
-44.96,-58.95,0.0
-44.14,-58.95,0.0
-43.31,-58.95,0.0
-42.49,-58.95,0.0
-41.66,-58.95,0.0
-40.84,-58.95,0.0
-40.01,-58.95,0.0
-39.19,-58.95,0.0
-38.36,-58.95,0.0
-37.54,-58.95,0.0
-36.71,-58.95,0.0
-35.89,-58.95,0.0
-35.06,-58.95,0.0
-34.24,-58.95,0.0
-33.41,-58.95,0.0
-32.59,-58.95,0.0
-31.76,-58.95,0.0
-30.94,-58.95,0.0
-30.11,-58.95,0.0
-29.29,-58.95,0.0
-28.46,-58.95,0.0
-27.64,-58.95,0.0
-26.81,-58.95,0.0
-25.99,-58.95,0.0
-25.16,-58.95,0.0
-24.34,-58.95,0.0
-23.51,-58.95,0.0
-22.69,-58.95,0.0
-21.86,-58.95,0.0
-21.04,-58.95,0.0
-20.21,-58.95,0.0
-19.39,-58.95,0.0
-18.56,-58.95,0.0
-17.74,-58.95,0.0
-16.91,-58.95,0.0
-16.09,-58.95,0.0
-15.26,-58.95,0.0
-14.44,-58.95,0.0
-13.61,-58.95,0.0
-12.79,-58.95,0.0
-11.96,-58.95,0.0
-11.14,-58.95,0.0
-10.31,-58.95,0.0
-9.49,-58.95,0.0
-8.66,-58.95,0.0
-7.84,-58.95,0.0
-7.01,-58.95,0.0
-6.19,-58.95,0.0
-5.36,-58.95,0.0
-4.54,-58.95,0.0
-3.71,-58.95,0.0
-2.89,-58.95,0.0
-2.06,-58.95,0.0
-1.24,-58.95,0.0
-0.41,-58.95,0.0
0.41,-58.95,0.0
1.24,-58.95,0.0
2.06,-58.95,0.0
2.89,-58.95,0.0
3.71,-58.95,0.0
4.54,-58.95,0.0
5.36,-58.95,0.0
6.19,-58.95,0.0
7.01,-58.95,0.0
7.84,-58.95,0.0
8.66,-58.95,0.0
9.49,-58.95,0.0
10.31,-58.95,0.0
11.14,-58.95,0.0
11.96,-58.95,0.0
12.79,-58.95,0.0
13.61,-58.95,0.0
14.44,-58.95,0.0
15.26,-58.95,0.0
16.09,-58.95,0.0
16.91,-58.95,0.0
17.74,-58.95,0.0
18.56,-58.95,0.0
19.39,-58.95,0.0
20.21,-58.95,0.0
21.04,-58.95,0.0
21.86,-58.95,0.0
22.69,-58.95,0.0
23.51,-58.95,0.0
24.34,-58.95,0.0
25.16,-58.95,0.0
25.99,-58.95,0.0
26.81,-58.95,0.0
27.64,-58.95,0.0
28.46,-58.95,0.0
29.29,-58.95,0.0
30.11,-58.95,0.0
30.94,-58.95,0.0
31.76,-58.95,0.0
32.59,-58.95,0.0
33.41,-58.95,0.0
34.24,-58.95,0.0
35.06,-58.95,0.0
35.89,-58.95,0.0
36.71,-58.95,0.0
37.54,-58.95,0.0
38.36,-58.95,0.0
39.19,-58.95,0.0
40.01,-58.95,0.0
40.84,-58.95,0.0
41.66,-58.95,0.0
42.49,-58.95,0.0
43.31,-58.95,0.0
44.14,-58.95,0.0
44.96,-58.95,0.0
45.79,-58.95,0.0
46.61,-58.95,0.0
47.44,-58.95,0.0
48.26,-58.95,0.0
49.09,-58.95,0.0
49.91,-58.95,0.0
50.74,-58.95,0.0
51.56,-58.95,0.0
52.39,-58.95,0.0
53.21,-58.95,0.0
54.04,-58.95,0.0
54.86,-58.95,0.0
55.69,-58.95,0.0
56.51,-58.95,0.0
57.34,-58.95,0.0
58.16,-58.95,0.0
58.99,-58.95,0.0
59.81,-58.95,0.0
60.64,-58.95,0.0
61.46,-58.95,0.0
62.29,-58.95,0.0
63.11,-58.95,0.0
63.94,-58.95,0.0
64.76,-58.95,0.0
65.59,-58.95,0.0
66.41,-58.95,0.0
67.24,-58.95,0.0
68.06,-58.95,0.0
68.89,-58.95,0.0
69.71,-58.95,0.0
70.54,-58.95,0.0
71.36,-58.95,0.0
72.19,-58.95,0.0
73.01,-58.95,0.0
73.84,-58.95,0.0
74.66,-58.95,0.0
75.49,-58.95,0.0
76.31,-58.95,0.0
77.14,-58.95,0.0
77.96,-58.95,0.0
78.79,-58.95,0.0
79.61,-58.95,0.0
80.44,-58.95,0.0
81.26,-58.95,0.0
82.09,-58.95,0.0
-82.09,-58.05,0.0
-81.26,-58.05,0.0
-80.44,-58.05,0.0
-79.61,-58.05,0.0
-78.79,-58.05,0.0
-77.96,-58.05,0.0
-77.14,-58.05,0.0
-76.31,-58.05,0.0
-75.49,-58.05,0.0
-74.66,-58.05,0.0
-73.84,-58.05,0.0
-73.01,-58.05,0.0
-72.19,-58.05,0.0
-71.36,-58.05,0.0
-70.54,-58.05,0.0
-69.71,-58.05,0.0
-68.89,-58.05,0.0
-68.06,-58.05,0.0
-67.24,-58.05,0.0
-66.41,-58.05,0.0
-65.59,-58.05,0.0
-64.76,-58.05,0.0
-63.94,-58.05,0.0
-63.11,-58.05,0.0
-62.29,-58.05,0.0
-61.46,-58.05,0.0
-60.64,-58.05,0.0
-59.81,-58.05,0.0
-58.99,-58.05,0.0
-58.16,-58.05,0.0
-57.34,-58.05,0.0
-56.51,-58.05,0.0
-55.69,-58.05,0.0
-54.86,-58.05,0.0
-54.04,-58.05,0.0
-53.21,-58.05,0.0
-52.39,-58.05,0.0
-51.56,-58.05,0.0
-50.74,-58.05,0.0
-49.91,-58.05,0.0
-49.09,-58.05,0.0
-48.26,-58.05,0.0
-47.44,-58.05,0.0
-46.61,-58.05,0.0
-45.79,-58.05,0.0
-44.96,-58.05,0.0
-44.14,-58.05,0.0
-43.31,-58.05,0.0
-42.49,-58.05,0.0
-41.66,-58.05,0.0
-40.84,-58.05,0.0
-40.01,-58.05,0.0
-39.19,-58.05,0.0
-38.36,-58.05,0.0
-37.54,-58.05,0.0
-36.71,-58.05,0.0
-35.89,-58.05,0.0
-35.06,-58.05,0.0
-34.24,-58.05,0.0
-33.41,-58.05,0.0
-32.59,-58.05,0.0
-31.76,-58.05,0.0
-30.94,-58.05,0.0
-30.11,-58.05,0.0
-29.29,-58.05,0.0
-28.46,-58.05,0.0
-27.64,-58.05,0.0
-26.81,-58.05,0.0
-25.99,-58.05,0.0
