0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5276182314993602e-07,2.5209798394087874e-05,0.000162951714194842,0.0008218543494528055,0.00323299294164557,0.00991632926100282,0.023709589491996808,0.04418120387576383,0.06415393380474771,0.07258179000396475,0.06397475708347858,0.04392717458644469,0.023495018154437216,0.009788497982186511,0.0031764232004560847,0.0008028426312400544,0.00015804569920234798,2.4213666176835284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828403333976722e-07,2.7734027004720888e-06,2.4786186498781848e-05,0.00015191189073502238,0.0007002724301472066,0.0026314752154054577,0.008092916868200484,0.020333619613339963,0.04162228009100567,0.06919185080399465,0.09312244691438369,0.10122005141010482,0.08878023355975809,0.06324482836492165,0.038439955946300196,0.025579709558317853,0.029633610988207534,0.050362190229528606,0.08356174741815531,0.12306464962672606,0.16406163928372502,0.20249190742259912,0.22979099809748335,0.23370309043312515,0.20989821742642278,0.16967956882119345,0.13145915786898446,0.10655896542519708,0.09542593765282625,0.09372265093509521,0.09765225305120712,0.1040101611400823,0.10848509042045508,0.10671620070998887,0.09769784907020473,0.08521930810728132,0.07516384761893315,0.07096763063352414,0.07108424511315692,0.0708353420469739,0.06721806396141142,0.06176094040079416,0.058554889421725986,0.05970523261340883,0.06294414033380118,0.06344226819489246,0.05789117940307991,0.04725773127711225,0.03551471254090247,0.02604742091344244,0.02003307316857693,0.01724404264121493,0.016647416611106317,0.016494937069350724,0.015319718765817624,0.012972603434780614,0.010195080637232016,0.007628861497493646,0.005531869724975448,0.003936409643095965,0.0027429004665128175,0.0018207334504810194,0.0011063336388841786,0.0005976307993060656,0.00028301394143243096,0.00011928101908808742,4.837343444107585e-05,2.110092295174535e-05,1.0029900619487618e-05,4.676656961394631e-06,1.8648670554524032e-06,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,2.599723119437682e-05,0.00016924860859749653,0.0008584291587595873,0.0033918074612984666,0.010439476518841145,0.025028007813746887,0.046736657567488224,0.06797671377527512,0.07700589120589293,0.06794246598071609,0.04668810247143023,0.024986994700910876,0.010415042879559716,0.0033809947348416346,0.0008547952636031596,0.00016831087409506588,2.5806830726679585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,8.157790294672447e-06,5.9458970423588606e-05,0.0003148132944723227,0.0013119567920442585,0.004459949638649842,0.01240252167801685,0.02822965697295171,0.052543212826016074,0.07979470485472495,0.09856188082303888,0.09868170195434031,0.07988130723163742,0.05250883099828678,0.029533302728639507,0.019221169069567817,0.02463448296684762,0.04615395015317492,0.0816171555473757,0.12538823898156493,0.1697492706165274,0.20664936364045847,0.22745443568341092,0.22487716531449142,0.19974736459589565,0.1639337638060877,0.13243411770336694,0.11306414787236828,0.1049492276000662,0.1040638580313874,0.10723702410972999,0.11177789047014351,0.11412481993334558,0.11095183868476285,0.10190461980723879,0.09051952409723618,0.08195088054406746,0.07915599294201905,0.08047166881453233,0.08131063630286002,0.07909547403244825,0.07608775022597403,0.07679968640542875,0.08276053417858106,0.09016271025592343,0.09251095031363184,0.08584663552349053,0.0720320839987455,0.05661719749032488,0.043970775332050606,0.035648670326313095,0.0317900270118658,0.031360204719653305,0.03174296070847848,0.03044599095963562,0.027055311142562835,0.022635880540085026,0.01819652916388438,0.014275194341597887,0.011051029639448047,0.008365204971419248,0.005984014598011783,0.003888401264073827,0.0022357575595250167,0.001129406676097079,0.0005167415063941912,0.0002354553066564375,0.00011746225170689951,6.152756105911431e-05,2.9840541851450006e-05,1.211834431771028e-05,
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.5543271864727764e-05,0.00016652093913694955,0.0008454965336730105,0.003343490576432952,0.010297445185097924,0.024699987366109948,0.046142305822574,0.06713286762193116,0.07606815937294344,0.06712761555253204,0.046134859657427876,0.02469369780155077,0.010293698165156018,0.0033418323911256612,0.0008449392578017785,0.00016637713289341995,2.5514073007316796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064693406304669e-06,1.9875693716477656e-05,0.00012596292461610072,0.0006053313102243191,0.00232050885404227,0.007217417476621341,0.018290278595483902,0.03788642921147928,0.06426563895125914,0.08928802073371889,0.10145204187679746,0.09399519505481373,0.07077746807920532,0.04340743477257846,0.02280732119844459,0.014361799329162267,0.01969730017886982,0.03978430570361274,0.07405631864782306,0.11706534008657224,0.15817778409586913,0.18598052239291457,0.19353012466528102,0.18090393943842023,0.15515012062454464,0.12724176732874934,0.106167280572236,0.09466322416202241,0.09046263906013843,0.09037164663714313,0.09228765336970232,0.09446419290006394,0.09466329191231829,0.0910600024862073,0.08388130263146704,0.07572859593941841,0.07011527203069007,0.06902797133376924,0.07112374497711507,0.07298842586255697,0.0731284495436777,0.07406582009698041,0.0796216503603478,0.09018680158142753,0.1010484526232203,0.10542242068086903,0.09970151774095505,0.08639864350754892,0.07135145406296063,0.058664720968199316,0.04987706311640935,0.045864586935261575,0.046212153155614735,0.04794776790433822,0.047762682088227565,0.04479824078240162,0.040060686090430155,0.03470289512852588,0.029565873837634718,0.024977912392441865,0.02056058642955264,0.01585455456597879,0.011022285733519245,0.00675355909164926,0.003652403361422389,0.001829951934815261,0.000943487992821258,0.0005310573330473761,0.0002993048571829502,0.0001492846835738588,6.137545675298331e-05,
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.261708665600694e-05,0.0001474819311126531,0.0007489750466025787,0.002962253772866214,0.009124383981953518,0.021888259306977426,0.040892651965488795,0.05949845753075632,0.06742058511083877,0.05949845753075632,0.040892651965488795,0.021888259306977426,0.009124383981953518,0.002962253772866214,0.0007489750466025787,0.0001474819311126531,2.261708665600694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333494670547461e-06,4.00375947222278e-05,0.00023209832535598431,0.001043160093259326,0.003737970806062793,0.010777621315227588,0.02513055154066464,0.04762442168332081,0.07367958467782176,0.0933752379097702,0.09710459170124716,0.08284226461630342,0.05787120921652798,0.033160879041165256,0.016379307218912266,0.010101857384004514,0.01501046674412219,0.03277096490867478,0.06427847814988731,0.10458077810241967,0.14102926272290134,0.15951859172642602,0.15437699883950348,0.13183375968453803,0.104258831467226,0.08184884200892506,0.06846272332794215,0.06264056602759951,0.06108560911715106,0.06133786442765854,0.062171571480730374,0.06268712905139348,0.06182192670959064,0.05891553288736109,0.05441281189545193,0.04982467821974505,0.04701530590825477,0.047034528325455835,0.049082251074735773,0.05127787648562855,0.05320161906379438,0.05701226165681719,0.06518488614714271,0.07715849803609667,0.08855783492518257,0.09391290526734275,0.09078452997958253,0.0816677250933185,0.07112382336696278,0.0617943646729142,0.05479462327202591,0.05176350022563072,0.053304585075078306,0.0569362389427222,0.05926326736655772,0.05898601227932823,0.05658221714308181,0.05300977571719834,0.049267723289713336,0.04556325296540089,0.04082307824073593,0.03394118428114976,0.02524690551295078,0.016497958128920926,0.00959254460592527,0.005307447844357525,0.0030974068406895597,0.0019310334302662388,0.0011484511679630126,0.0005842754241344127,,
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8067907861190974e-05,0.00011781755904561686,0.0005983269347713488,0.0023664289324105805,0.00728911426937818,0.017485676135714348,0.032667543753517415,0.0475309956980323,0.05385967424795127,0.0475309956980323,0.032667543753517415,0.017485676135714348,0.00728911426937818,0.0023664289324105805,0.0005983269347713488,0.00011781755904561686,1.8067907861190974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096033899804374e-06,6.614087595160192e-05,0.0003632404227764385,0.0015596742092844726,0.005311792081398055,0.014429158287543643,0.031410223805979104,0.05507969300612401,0.07823752176463097,0.0905222217119922,0.08573762276269498,0.06671762604304499,0.04273705302162427,0.02264397912701421,0.010530603085484046,0.0067794679994660455,0.011811731575522127,0.02824475475171409,0.058390744804485854,0.09796290046052127,0.13287183146072293,0.14643182689767426,0.13277576992034842,0.1018112686762842,0.06997881550065829,0.047940958771320014,0.036948909446237736,0.033102518075532945,0.032366201123079794,0.03252951978510692,0.03275544619378663,0.032621441072619724,0.03174061881349287,0.03000573281070814,0.027775318517222973,0.02574334307498467,0.0246806082342507,0.02502987147372253,0.026452657018570788,0.028223535463796395,0.03050041383977309,0.03471552279071325,0.04208790959143688,0.051762899201258185,0.06066881496326071,0.06542990151034803,0.06489192040631454,0.06091874171446719,0.05608258700499631,0.051323384707062186,0.04721001861054311,0.045692856379138565,0.0481713718262677,0.05324396411191437,0.05827340956355011,0.06185150005447035,0.0638709541617845,0.06501057818216069,0.06625056145578267,0.06726632705245214,0.06564349943864863,0.05882876305748879,0.04678696493203146,0.032625588306617784,0.020492636595511794,0.012602365283666817,0.00827044995120106,0.005599713223995493,0.0034624715955028106,0.0017864169646921492,,
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.426519676839327e-05,9.302076784261016e-05,0.0004723984382650201,0.0018683720671260145,0.00575499112120936,0.013805506017669144,0.025792080807816597,0.037527256140512034,0.04252395224346377,0.037527256140512034,0.025792080807816597,0.013805506017669144,0.00575499112120936,0.0018683720671260145,0.0004723984382650201,9.302076784261016e-05,1.426519676839327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177965981667328e-05,8.859269078022073e-05,0.0004712352843828772,0.001963013331452668,0.006450565089845589,0.016780712508939765,0.03468701906034714,0.057221710252718876,0.07571672251925222,0.08082662346243247,0.070041841544983,0.049582674136342486,0.028846158805218288,0.013954095046737308,0.006180085149565185,0.004798696882683644,0.010661894344782428,0.027539125284581776,0.058986430485575905,0.10112382473790159,0.13840637621305263,0.15144735899134798,0.13309390916314612,0.09509687772841452,0.05712640437388543,0.031516139956655524,0.019033268413024454,0.014633130217852975,0.01359749591511438,0.013498397930191905,0.01348793462084177,0.013295881524519104,0.012793088681689642,0.012011701092976146,0.011140272165283967,0.010431208185651658,0.010133452876843283,0.010399504035859625,0.011138047697582244,0.012184510773308389,0.013798344773270523,0.016719989520068285,0.021401697868454472,0.027201724715930735,0.032484246317886954,0.03567582197686566,0.03646144298239057,0.03590131944046141,0.034968649241095266,0.03356253468639058,0.03186744575869718,0.03154753935650494,0.03414432482786653,0.039286574253728626,0.04549411942329107,0.051722555648229265,0.05773150629620494,0.06420941967728896,0.07214373804443772,0.08061982822645673,0.085689784455835,0.08266523530695682,0.07017883615839265,0.052251920782128314,0.035633215618796496,0.02442948917384352,0.017814010275057586,0.012863872631984768,0.008180059019797577,0.004262755316188222,,
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3020481088804896e-05,8.490420203977561e-05,0.0004311791159753803,0.0017053464850036988,0.005252836976351534,0.012600900845806527,0.023541582065182316,0.0342527997913701,0.03881350709679873,0.0342527997913701,0.023541582065182316,0.012600900845806527,0.005252836976351534,0.0017053464850036988,0.0004311791159753803,8.490420203977561e-05,1.3020481088804896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334810329891678e-05,9.513660111152237e-05,0.0004966277155282566,0.002028730960546202,0.006509055936837389,0.01644030919017066,0.03277526033641591,0.05173930748294433,0.06492634219503651,0.06506932909801727,0.05237168133210682,0.03406994509116543,0.01805548825667598,0.007959686909577995,0.0035090932257815723,0.0038836539137788806,0.01069202663034145,0.028683579350747713,0.06225123164803882,0.10770102876024291,0.14845983023269615,0.16314936621891188,0.1431323854756033,0.10059695115815866,0.05723723697727946,0.02728080074694151,0.012129169988024683,0.006387096150683901,0.004761958008865674,0.0044229997798203614,0.004342560438585386,0.004239991460021959,0.004042470566961535,0.003774081075622084,0.0035059217232541583,0.003310768764940024,0.003251696883196452,0.0033728658421690984,0.003665819653336718,0.004131380974850728,0.004931673517392191,0.0063658656459609966,0.0085583464278267,0.01118791985930542,0.013594279046275363,0.01523666369297249,0.016127634857823786,0.016729680979810885,0.01722735339610201,0.017255875170952884,0.016839179994836563,0.01704066448874337,0.019008501902311507,0.022918387234891494,0.02824907072615241,0.03454786783024775,0.041894454111775364,0.051276679352933445,0.06387245241224941,0.07868011309207083,0.09096391894254463,0.09420192398677356,0.08516368362577681,0.06776271421054364,0.05040498980960077,0.03847328713000031,0.0307112604220875,0.02329476367936093,0.015115102005680938,,,
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3734413190643514e-05,8.955962414006233e-05,0.0004548213001955853,0.0017988531374920316,0.0055408577428320204,0.013291826746666032,0.024832401586348304,0.03613093111248819,0.04094170869798005,0.03613093111248819,0.024832401586348304,0.013291826746666032,0.0055408577428320204,0.0017988531374920316,0.0004548213001955853,8.955962414006233e-05,1.3734413190643514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.177965981667328e-05,8.11465256340949e-05,0.00041893316838297973,0.001690309183833518,0.005340218051575107,0.013230044635836121,0.025747996133349084,0.039451128416896214,0.047718612419659544,0.04571748874738047,0.034836534447248074,0.021220095394705867,0.010410688258280672,0.004250840737187393,0.0020250971141718924,0.003338596705361057,0.010343250529445491,0.028108430742046515,0.0612521433852809,0.10650773658180716,0.14788586664698183,0.16409425623025414,0.14559052266796027,0.10335914413498115,0.05882966308659792,0.02705084413713943,0.01036114182615682,0.0037130687013049554,0.0016813353415423755,0.0011998492946447576,0.0010992327536065447,0.0010569642794916448,0.001000271477859026,0.0009295154003235849,0.0008646189783041916,0.0008222286748303595,0.0008149776850880194,0.0008538740342973414,0.000943744803531705,0.0011017798963976137,0.001393702556985712,0.0019141255618517795,0.00268768002021515,0.003599100848832631,0.004447366457230723,0.005102435205513407,0.005623758254243475,0.006166765116482332,0.006698096528764679,0.006965646853586406,0.006961254227495332,0.007204839086760628,0.008324805444665847,0.010591934596753234,0.013975115700338915,0.01846936233671783,0.024498003346638392,0.03326913595531886,0.0461667209904277,0.06268051151203904,0.07857077484464713,0.08697952794387334,0.0835096252962483,0.07110729130027976,0.05789683075799908,0.04892691172537554,0.04209530396669809,0.0331350297253388,0.021816966080907513,,,
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3963776884970641e-05,9.105526330354021e-05,0.0004624167825961434,0.001828893853133832,0.005633389661305449,0.013513799279795319,0.025247100874028084,0.03673431501571055,0.04162543223452189,0.03673431501571055,0.025247100874028084,0.013513799279795319,0.005633389661305449,0.001828893853133832,0.0004624167825961434,9.105526330354021e-05,1.3963776884970641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.096033899804374e-06,5.45992419933156e-05,0.00028003176551492915,0.0011211893652747107,0.003507874873714745,0.008584312222802482,0.016449875550555222,0.024719583059075824,0.029182552621148265,0.027126015317108884,0.019909068131814284,0.011578449159193786,0.005371303710156409,0.0020893055024529114,0.001170781112903606,0.0026535062934739833,0.008682913686542662,0.02376398461509564,0.052057562068871764,0.09119570538044607,0.12792926412079872,0.14382992624747043,0.1296332048780398,0.0936310795506716,0.054159413810070695,0.02508911854802699,0.009351174660396328,0.002880814543985891,0.0008319114506047539,0.00032694234323907555,0.00022618122318014455,0.00020581701886779075,0.00019361813777020857,0.0001792412340043483,0.00016690784864334662,0.00015963974667191838,0.0001594616834972208,0.00016874368076988372,0.0001902104748103953,0.00023144388105144977,0.0003115535362627786,0.00045397609777817236,0.0006620035705502253,0.000905170734864072,0.001137840963302543,0.0013414230169594857,0.0015480190896194135,0.0017979975896402144,0.002052510500703919,0.002204875154575781,0.0022504391709090386,0.002386156808163852,0.002873323872138705,0.00388583073115145,0.005518113700259446,0.007925219886864298,0.011600718632031127,0.017633587539558144,0.027343795022845403,0.040810721284695005,0.0551709482540934,0.06494311128376079,0.06605147623856694,0.06030456282219854,0.05383658592481976,0.04992441442354095,0.04563101820765788,0.03692993930108247,0.024576818448383907,,,
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.5276182314993602e-07,6.156735860538604e-07,1.954753373970234e-06,4.919969399190353e-06,9.90698103024501e-06,1.6142353344631707e-05,2.1592421232060923e-05,2.4145794361989453e-05,2.325060653935162e-05,2.0446649157768203e-05,1.7998537140239215e-05,1.6699629215863634e-05,1.5302856672887014e-05,1.2395333402727141e-05,8.24879572295431e-06,1.6295115167781645e-05,7.962011031124065e-05,0.00039573401029306915,0.001562987104063633,0.004813911664457895,0.01154790819258023,0.021574324431973744,0.031390456824709506,0.03557004759198057,0.031390456824709506,0.021574324431973744,0.01154790371479042,0.004813882465600484,0.0015628388200302932,0.00039514753556442624,7.780916318080002e-05,1.1932421639823215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333494670547461e-06,2.8844409634197416e-05,0.00014735912905729955,0.0005871920488774172,0.00182606568972696,0.004434422760896162,0.00841508409663298,0.012490500174183253,0.014517922786894738,0.01323323017695362,0.009476793363797795,0.00534438170770374,0.002388529986691283,0.0009114625517199337,0.0006343232610214353,0.0017887019619011889,0.006028584657556319,0.01664822811143499,0.03681351071151725,0.06522726857406907,0.0927369747926734,0.10586882802873071,0.09702511566893068,0.0713091703809805,0.041956561125607784,0.019722060774164826,0.007395555445526149,0.0022186812848919053,0.0005466308569560372,0.00012713644665659086,4.371725277428234e-05,3.031495723057835e-05,2.7885147066388786e-05,2.5440535559132836e-05,2.3789678254228293e-05,2.3246439812119423e-05,2.383179468858576e-05,2.5820994190331565e-05,2.997428864165174e-05,3.833198147560013e-05,5.508425360669535e-05,8.480645064738368e-05,0.00012774926114346268,0.00017792621474126233,0.00022779496365511105,0.000277232377111843,0.0003367368628395751,0.00041442897673753715,0.0004949760901509608,0.0005466793459056342,0.0005688101249344022,0.0006196475714753877,0.0007831321791591393,0.0011338014597781433,0.0017428652786962537,0.002740925437848125,0.00447666523761139,0.00767760220151161,0.013303848744829025,0.02170459286230102,0.03141794769715891,0.039102055599251784,0.04205393335236943,0.04126593737131854,0.04036713391209681,0.04063180914852382,0.038960199658156294,0.0321942716944534,,,,
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8401459878516038e-06,4.5575717854658315e-06,9.2696490078077e-06,1.6542548039908666e-05,2.8575237116937945e-05,5.046013982698053e-05,8.697421455508717e-05,0.00013533481484573502,0.00018249441387803634,0.00021287210511675733,0.00021997644089255603,0.00021012003979858275,0.0001941876058230713,0.00017562061715866378,0.00014886138261187778,0.00011071271966742492,6.858248971472992e-05,4.244230604218797e-05,6.66390525526282e-05,0.0002733533361183325,0.001065250009949159,0.003278156681928163,0.00786342930093208,0.014690765452373123,0.021374937607372572,0.024220977484194158,0.021374937607372572,0.014690765452373123,0.007863400102074668,0.0032779528480910355,0.0010641954800170844,0.0002690707550247577,5.2983173120382366e-05,8.125232757215343e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064693406304669e-06,1.1927943850013047e-05,6.079345981415059e-05,0.00024154048383009637,0.0007483514063068666,0.0018086650499393015,0.003411485292190756,0.005024691263930819,0.00578319400194698,0.00520606208094697,0.0036696100503220614,0.0020281400080277494,0.0008847213875080917,0.0003395369250472809,0.00030122577316629213,0.000985727199691613,0.003395459986561049,0.009492093747380113,0.021264723850437463,0.038219599498817466,0.05517427548641192,0.06399051957789573,0.0595821642714727,0.04446892054641546,0.0265433436589116,0.012636666633193846,0.004784198589158997,0.0014361538482200403,0.00034086772107616814,6.328622841157304e-05,8.096033899804374e-06,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.5276182314993602e-07,6.201513758640292e-07,1.983952231381202e-06,5.0682534325301205e-06,1.0518176826488702e-05,1.8110024295548444e-05,2.6744565229110234e-05,3.5479649157275925e-05,4.5032655689478683e-05,5.790959315938928e-05,7.544186906963487e-05,9.380161392000692e-05,0.00010607540843275058,0.00011240360157809047,0.0001263326322871668,0.0001688947930484765,0.00026358738329336723,0.0004416718114931669,0.0007685292405217436,0.0014181590305928865,0.002758626343306541,0.005319368173881455,0.00940554444445713,0.01445834335516187,0.018925266738187195,0.021508878973541784,0.022738947666537807,0.024298332688432598,0.026240177087730868,0.02612261853134311,0.021926108894720717,,,,
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,1.9040046769723357e-07,9.669333598416219e-07,3.833251203745323e-06,1.2015540422245951e-05,2.9741035657183883e-05,6.018183275315373e-05,0.00010569758205202049,0.00017664893149072698,0.0002991355833050169,0.0004982602790342855,0.0007597831942602372,0.0010167703052410028,0.0011902021555049945,0.001246089130845939,0.0012109153519868543,0.0011313714178279347,0.0010200716656597448,0.0008526011711571071,0.0006232802784530704,0.00038011786736378455,0.00019214777221544864,0.00010228550696765191,0.00016668384233808596,0.0005737967256557377,0.0017511467246762757,0.004198335645542014,0.007843238201068917,0.011411844245360781,0.012931313653270132,0.011411844245360781,0.007843238201068917,0.004198182883718864,0.0017500629958867903,0.0005681622696471918,0.00014365391860910335,2.828713376296549e-05,4.3379724603576294e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,3.8534944815359536e-06,1.961177616905804e-05,7.777996432338905e-05,0.0002404250878145062,0.0005793554547352223,0.0010886291192985138,0.0015956237422529748,0.0018250695575097071,0.0016298715368120076,0.0011371842153565068,0.0006203685675712342,0.0002666651964365662,0.0001054406040294241,0.00012045037855005317,0.0004374874591393309,0.001536874457927727,0.00436054088772316,0.00991936053336315,0.01810972050987066,0.026553135690360687,0.03126056908319178,0.029517123052138758,0.02231193828531726,0.01346885473228391,0.006475129548639737,0.002471888776794116,0.0007471929577946509,0.00017836126780591518,3.332618833808464e-05,4.333494670547461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8109471304406356e-06,4.3626935279584285e-06,8.244317933144141e-06,1.2395333402727141e-05,1.534497310724448e-05,1.7080087847062363e-05,2.0164647457073502e-05,2.8859747663735644e-05,4.890947505604885e-05,9.021104786411757e-05,0.00017608043307922445,0.00037154397494348624,0.0008199293841396667,0.001744159042291373,0.0033073203383185094,0.005354407409873281,0.007340018864138915,0.008820569273380449,0.010066486970168827,0.011688341724920797,0.013389832397062955,0.013724527260866773,,,,,
