0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,,,,,,,,,,,,,0.17186432681847197,0.2371119221205769,0.28240295047810327,0.29458026107784424,0.2669206835012539,0.2048374771126022,0.1294338603913372,0.06588983997102688,0.02665860649338563,0.00853848698420694,0.002217696710823588,0.0005655192989547281,0.00023600544112117901,0.00015362606192709488,0.00010558554530537026,5.651586981110905e-05,2.355931963334656e-05,7.648591248249972e-06,1.9338667196832438e-06,3.8080093539446713e-07,5.8397714821936254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5749047498342634e-06,1.679048812574809e-05,8.526913454134519e-05,0.00033724596920805736,0.00103879071658435,0.0025000298973061894,0.004716455006294628,0.007095112290932079,0.009006707426253743,0.011112086478330549,0.015800615077130115,0.02509459083307556,0.03727801239635256,0.046326959243128074,0.046321067465063724,0.03685838882852382,0.023272009622481587,0.01164761590248144,0.004619442544577881,0.0014538981523849683,0.00037213467912305,9.912048884580235e-05,6.285187212958372e-05,7.711407682003714e-05,8.704056721171799e-05,7.681303096354744e-05,5.279277265268513e-05,2.8257934905554524e-05,1.177965981667328e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.05117456758872752,0.08473762247687476,0.1202272312763018,0.14892646527463088,0.16195759177009528,0.152038368358122,0.1196770136293655,0.07687712965319589,0.039558408314334874,0.016193376649284205,0.005424555424699098,0.0018192055609098218,0.0010309008514223976,0.0009219858589431798,0.0007807639922262075,0.0005380141126704628,0.0002913447638220746,0.00012774013122880196,5.062241121939489e-05,2.3169088863525162e-05,1.3713526536356524e-05,8.392601966483908e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9083994203817245e-06,4.505290082111278e-05,0.00022880844576432993,0.0009050126803867877,0.0027878740762545353,0.0067004591061554895,0.01258010192082311,0.01861244050037507,0.02232364299158975,0.023583850142227934,0.02582955028056931,0.03258336772467935,0.04241124430975418,0.04877219537265716,0.04600221946965168,0.034798986900008794,0.02102815476441961,0.010164321327082218,0.003945145943186134,0.0012476715576548768,0.0003686888751237643,0.00020768005821703142,0.0002811915448933125,0.0003988678195290828,0.0004538126111414244,0.0004034368620476991,0.0002798834814815894,0.00015160166847556796,6.415554333504626e-05,2.1227845041991272e-05,5.496967510947082e-06,1.1152173931813892e-06,1.7748289075073536e-07,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.020782652099652948,0.03210813223702616,0.04899020609917674,0.0661749508804004,0.07878949626929684,0.08314149830608138,0.07660262736909895,0.05975413919119858,0.03829112770839318,0.019814620060857623,0.008476887962831879,0.00369630490650011,0.0027607602905691973,0.0032111295405616315,0.003516414836395748,0.003089486234824704,0.002132522028602592,0.0011634095247426528,0.0005259943570334476,0.0002304390928906423,0.0001258833186144396,8.446162221179742e-05,5.3965722109970915e-05,2.8257934905554524e-05,1.177965981667328e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499995553037593e-05,9.784119568398775e-05,0.0004969543838636035,0.0019658806030481055,0.00605695387534205,0.014549394664069789,0.02726490246626426,0.040046811813261605,0.0467949656495342,0.04559046801321534,0.041688928606221975,0.04207541046809445,0.04738126953161151,0.0511571785997695,0.0471733583073787,0.03564832025833502,0.021931760422590853,0.01103177456311018,0.00457832396421653,0.0016304393007354728,0.0006756984608504021,0.0006794417122155093,0.001105819660997825,0.001598132817455764,0.00182515715408194,0.001629880492391628,0.0011371842153565068,0.0006203685675712342,0.00026485872709593574,8.85926907802207e-05,2.324567132548579e-05,4.7912289839666075e-06,7.768751963401258e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0359056692517843,0.029313543576354434,0.03359916402159006,0.043065737788842456,0.05062334422536077,0.05203083809893835,0.04724260922072454,0.03830763216899554,0.027366390800875568,0.016742785887169237,0.008792185151782681,0.004802273308845767,0.004561299027266831,0.006797235887785439,0.009557413295962838,0.01078281045327891,0.009523933748681882,0.006592168425213223,0.0036400186876680836,0.0017256673148092483,0.000863294820919355,0.0005617017697213495,0.00041379636241546864,0.00027230323507481996,0.00014531210391639405,6.415554333504626e-05,2.751740960116518e-05,1.6690152598977472e-05,1.4315036658758402e-05,1.1927943850013047e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.675041648963824e-05,0.00017458291135576673,0.0008869965483882182,0.00351012582647695,0.010820236135799294,0.025999674648077405,0.048726656883316975,0.07143613068278223,0.08264585451621961,0.07756777143795214,0.06388316254180158,0.05395845525108792,0.052531133786736864,0.054210315163193086,0.05135743628358432,0.04161683152575846,0.028272944970729207,0.01602289324862963,0.00758920850177529,0.0031619310554279545,0.0016787838867045094,0.0020517137700104995,0.003460940386074323,0.005029677255120363,0.00577592362108259,0.00519439921655994,0.0036562709026027648,0.002016360348211076,0.0008722873811479296,0.00029642284085488004,7.92434243658596e-05,1.6690152598977472e-05,2.7734027004720888e-06,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.10072610610317803,0.06568650976962828,0.04655466945548267,0.043087080761811294,0.046662132897556184,0.04815206311001633,0.04308363557705237,0.03292597750787773,0.02193846046823435,0.013082053180481541,0.0071932805291505175,0.004315584494210129,0.0047226236392564815,0.008771514148834977,0.015765005441123983,0.022822649944081248,0.02585823904965216,0.022876971400909177,0.01590688512652861,0.008955274573015181,0.004556884237485279,0.0026780117582947986,0.002035458196165384,0.0016003137727712404,0.0010728624693581792,0.0005793554547352223,0.00026485872709593574,0.00012960580361623256,9.623440666490824e-05,9.086486283584298e-05,7.739950569219033e-05,5.279277265268513e-05,2.8257934905554524e-05,1.177965981667328e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.995023575521525e-05,0.00026109473590294624,0.0013275291672763703,0.005258420327483142,0.016230279671525048,0.039068266612750036,0.07341529777889788,0.10802178802923143,0.12539192119485112,0.1173068022463028,0.0938291319518503,0.07330192209291383,0.06551142305701152,0.06663518550386022,0.06688929951867809,0.05969046503969797,0.04524811625934316,0.028569210327706717,0.01498602609957263,0.006925147445326527,0.0040610271971093,0.0050921582884194995,0.008573136996756154,0.012509566801798017,0.014490711778896213,0.013184634028609041,0.009418134242095796,0.005289568508470916,0.002340120423164122,0.0008171770711205726,0.0002257380735612024,4.9438734792844e-05,8.602642394691749e-06,6.740713008757966e-07,1.3433369430506431e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,0.20563506113216212,0.15186401295656193,0.09869638645056936,0.06588018997002208,0.05262261531270907,0.04858873327413979,0.04443257017846302,0.03605996187764268,0.024813772929791783,0.014476955714371966,0.00743408788052938,0.00389150484982219,0.003530374717982921,0.007064475730619299,0.015843296953439293,0.029324402005731227,0.042622268697375294,0.04833752051776213,0.042844777888858446,0.030018075209311962,0.01743032052070106,0.00980661559872289,0.006877478095085161,0.005923990255328699,0.0048633364604116726,0.0033019349158086714,0.0018081077740680696,0.0008722918589377398,0.0005047046138552973,0.0004499108074132811,0.00045380813335161425,0.00039189522808941277,0.0002681038216649161,0.0001435056345757636,5.98220486644988e-05,1.9421375701360805e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.114789863305581e-05,0.0003353326647117672,0.0017079628616467806,0.006779927322961871,0.02098767746239246,0.05074420680629761,0.09603472604994898,0.1429548377136593,0.16915861356350564,0.1631849871244487,0.13624095603600964,0.11092511437720176,0.10106069028699644,0.10410106291474144,0.10779081409377052,0.10089912714177393,0.08081309333453657,0.054103605928888014,0.030274390340024264,0.014991563865523418,0.008923928812819585,0.01039645869659604,0.01695536901601337,0.024786742114223187,0.02907330028927822,0.02691920003622336,0.019652173981986362,0.011331842044906351,0.005172812510568388,0.0018739267356817889,0.0005400435933053172,0.00012408770818955888,2.277649379600252e-05,2.3776707437221676e-06,8.759657223290438e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
,,,,,,,,,,,0.2681218229553496,0.24404441231103696,0.18206839811371162,0.11974307958125688,0.07859607464238018,0.057240060874350976,0.0456732416988173,0.03652420804049862,0.027034746941529988,0.017715289654661424,0.010325517968296647,0.00571373155925979,0.003716211005478808,0.004585698815380653,0.01019738730362539,0.023072911750366375,0.04269861767278983,0.062062927651435784,0.07044583195171783,0.06264571143253218,0.044458242453173764,0.02709435091073343,0.017408634902812116,0.01452323792371998,0.01371735996159084,0.011578109268253976,0.007936778019192528,0.004430698979421217,0.00231587047590174,0.0016279469793115083,0.0016863366041760532,0.0017765144614517142,0.001547164464270837,0.0010603711843929593,0.000567575794918549,0.00023660079219038122,7.681303096354742e-05,1.9421375701360805e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7466662049640684e-05,0.00037906320334539327,0.001937461584105426,0.007723381513581305,0.024044713046504566,0.05864427852031282,0.11253353151214335,0.17135832411388163,0.21056563645929152,0.21601920040753117,0.1974047048973054,0.17761341690317495,0.17201882042451805,0.17900414782394997,0.1845466040663427,0.17369228125136515,0.142041310926675,0.09880503251397403,0.05858770033116592,0.030999490201750038,0.018145610090206137,0.018121578049010652,0.027329881237065444,0.03974372043207432,0.04744074301507194,0.04510353351282049,0.03402893480682341,0.020406108281527287,0.009750473199353241,0.0037216088776635507,0.0011371306996608278,0.00027858279264339345,5.476907306914037e-05,7.234294750072327e-06,4.4485210001930167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
,,,,,,,,,,0.2202198733284959,0.2529723168106769,0.2315362006569723,0.17486213323331348,0.1172447319650452,0.07750720558224651,0.05389442283944058,0.03853423111081707,0.027135072768517753,0.018669315471520044,0.012926414111810594,0.009501873061777974,0.007471200468443255,0.00627023872507336,0.006935826744000647,0.012565305183400504,0.026600527078487524,0.04859872543105338,0.07054650225113573,0.08024196836273714,0.07184701416451958,0.052163504733496534,0.034226567747604096,0.025789776499187317,0.025000799097899398,0.02511496136150747,0.021559684201175214,0.01490826232204398,0.008565300846893926,0.0050146408743584935,0.004326544372667321,0.005020357769260271,0.005437801981951079,0.004760349981495159,0.003266173188274362,0.0017482565265461599,0.000728781746572166,0.00023660079219038122,5.98220486644988e-05,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.763966715058126e-05,0.0003839117611104207,0.0019737537550652672,0.007921698334399735,0.024889568980042853,0.06155416293056674,0.12068709381586497,0.19008447783776322,0.24612875231993828,0.27257528052156776,0.2741974663075447,0.2694004622359295,0.27260111223221023,0.283764178702536,0.28922776929188265,0.27212361158791126,0.22686637055982142,0.16470880010702685,0.10447687533243288,0.05968746064454951,0.03478337391961326,0.02868289230256449,0.03734810495479876,0.052998373246645206,0.0647040359828773,0.06398298387550648,0.05069800034082317,0.03218783452273617,0.016401662011862245,0.0067171952540132,0.002212206512288854,0.0005856126806246874,0.00012455328708902411,2.0155395500822223e-05,3.565893526559143e-06,4.333494670547461e-06,8.096033899804374e-06,1.177965981667328e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,,0.16922871607907602,0.1947961787067504,0.17919417855570902,0.13685405009185092,0.09348371699063959,0.06266673627861787,0.04278754416702159,0.028753793560085842,0.018965161008527645,0.013775484522207594,0.012657922854668767,0.013575932967357368,0.013889114333284039,0.012437660029458678,0.010990912690306054,0.013742152708022141,0.024670258719694048,0.043543777440922665,0.06308036967566046,0.07229706480211306,0.06592416279462034,0.050067857141241165,0.036600015274693726,0.03245200407197521,0.03496142883899081,0.036291131016885886,0.031405200180637305,0.021919473463376544,0.013154298873759185,0.008947163862329745,0.009378559611498046,0.011791959813633523,0.012999112075605312,0.011419940279260587,0.007846921826985787,0.0042071974923472335,0.0017600361863628331,0.0005756718288183534,0.00014783912924631106,3.006440424618499e-05,4.919969399190353e-06,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.367664722113694e-08,5.209777893033651e-05,0.00035118310270754714,0.001819655334182785,0.007367144610510002,0.023424992989464086,0.05897576182240493,0.11876801720982619,0.19459666558095873,0.2663582675877524,0.3164776517605865,0.34257117760400374,0.35530768237215193,0.3668925194399122,0.3804697895285929,0.38576531829975136,0.3662579056173272,0.31485192001756446,0.24173444174793848,0.1661540368927546,0.10376756309453367,0.06235557568236531,0.043988625062644164,0.0463815146639764,0.061744519965731284,0.07722425285813599,0.0807169011929485,0.0685222647314143,0.046969819073275215,0.02595292059101977,0.011540090377439697,0.004119298644712791,0.0011768945667511707,0.0002690257701335588,5.094293489081811e-05,1.719906783856468e-05,2.8257934905554524e-05,5.279277265268513e-05,7.681303096354744e-05,8.704056721171799e-05,7.681303096354744e-05,5.279277265268513e-05,2.8257934905554524e-05,1.177965981667328e-05,3.824295624124986e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,0.07647223601738994,0.11199447073201003,0.12908235546613275,0.11904547246638873,0.0913291918657173,0.06274271324278301,0.042089271970600604,0.028373007318284515,0.01877243811412086,0.01319640460564611,0.012719428875242128,0.016771461641682868,0.022153968840449564,0.02452988296049072,0.021922563865690973,0.016798590006347307,0.014475036416224827,0.019347278701888713,0.03161327649609081,0.04598264078732425,0.054425810492777504,0.052592386018625405,0.04399785340796385,0.03682803418967083,0.03632939870615617,0.04027475666346201,0.04164274740570459,0.035898595086664487,0.025314252944915284,0.01620475799978526,0.013224279689305826,0.016390201785924062,0.021752519184489283,0.024251041888440343,0.021368598947031175,0.01472288174458379,0.007933962394197505,0.0033563343225368266,0.0011249436168623177,0.000304457790470275,6.890592713990587e-05,1.3726798864559827e-05,1.5534080884845142e-06,3.3868450103700076e-07,5.8397714821936254e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8196068056090413e-07,4.352971250943844e-05,0.000295486030089504,0.0015400204829781896,0.006276976341011248,0.020175027095160315,0.05167044354791083,0.10675834649451793,0.18133604669235848,0.2599321180535653,0.32500479041487285,0.3677895701223227,0.39136960869299514,0.40589349377511197,0.4187614991122037,0.4255503960418988,0.4126019021849681,0.37109151283621833,0.30591739887649677,0.230705975461442,0.1591230359411808,0.10198509533312969,0.06709071188704623,0.05734402496017785,0.0679926081895744,0.08624107303276043,0.09633381373620054,0.08877083926790952,0.06622459261617236,0.03969868327952584,0.019028150288132664,0.007261336609597717,0.002198520042092925,0.0005305639976211173,0.00011754328371694114,7.282253267614118e-05,0.0001435056345757636,0.0002681038216649161,0.0003900887587487823,0.000442028473534941,0.0003900887587487823,0.0002681038216649161,0.0001435056345757636,5.98220486644988e-05,1.9421375701360805e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,,,,,,,,0.02626504274351763,0.04925405784921304,0.07224998320504292,0.08340694510975558,0.0769111857384856,0.05861931019307945,0.03944242457890567,0.025493781014633992,0.016608208556339505,0.011289891381774173,0.009909312167012485,0.013728367764959568,0.022197450537281116,0.03130427451506668,0.035264177361310184,0.031308888063755,0.022494196092549903,0.015181230896995574,0.014262102190340955,0.020680901904793367,0.03155756062743584,0.04179158142431805,0.046890735941620514,0.04595916744755838,0.04232376398254588,0.040283415363022046,0.04042619760646645,0.038935088731028605,0.0325590006846602,0.0231377906390536,0.01621727632653447,0.016177803825370842,0.022874898640117595,0.031454986211793455,0.03535784479320042,0.03130900975055355,0.021759575600392024,0.011947464292387522,0.005266438980521458,0.001926252887500671,0.0006180469973001921,0.00018541857700375697,5.345415401643276e-05,1.2934201816333002e-05,3.2551002103087953e-06,6.644514251275034e-07,9.207436204307318e-08,8.955579620337621e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.639576193936276e-07,3.787200995248001e-05,0.00025155068370483473,0.0012955128064166064,0.0052335315068271935,0.016773271971198756,0.04311793164324655,0.09007799202607102,0.15583851183865816,0.2287182736148783,0.2927987697391419,0.3366872939689597,0.3592654912104567,0.36941577836616873,0.37799158520303044,0.3868801853547545,0.3874318933764803,0.37019098208399953,0.3326158853538702,0.27799901007546574,0.2131233603193211,0.14899665409654647,0.0993093456582248,0.07471876171231787,0.07692145064225511,0.09590000364505233,0.11310020848235844,0.11198098044016638,0.08956249920117289,0.05709532663791194,0.028830317813572186,0.01148581052708623,0.003603318219104561,0.000904879366330204,0.0002469710087382761,0.00026088889388979435,0.000567575794918549,0.0010603711843929593,0.0015428309696002896,0.0017482565265461597,0.0015428309696002896,0.0010603711843929593,0.000567575794918549,0.00023660079219038122,7.681303096354742e-05,1.9421375701360805e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,,0.01924839854634405,0.03628824770772077,0.05365126793607583,0.06259833350408256,0.058394190467663365,0.04473860190052147,0.029621030940336128,0.018267902962988625,0.011351780620107686,0.008040949837105517,0.008662058042494364,0.014378536607300865,0.024674690352630476,0.03528586648049753,0.03985688183748023,0.035262555302973904,0.0247309420233495,0.014996534009206332,0.011336920698994049,0.01585176863341471,0.028142190182671563,0.04502049408191386,0.05989566586654492,0.06568261411582635,0.06064968037865241,0.04999285983932372,0.03993283573341232,0.03191561160746711,0.02424264092695658,0.01705284922350406,0.013410971223559748,0.016308431885824932,0.025368757899088563,0.03572320386620877,0.040543281539479344,0.03640745381622168,0.026067795678726156,0.015246871679619559,0.0076195982488320825,0.003461580695359255,0.0014975042268545137,0.0006127701340054608,0.00022637474645454973,7.055986133074062e-05,1.915678235515124e-05,4.264150004507884e-06,7.065678594849697e-07,8.759657223290438e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5412281026131265e-06,4.4000372901367654e-05,0.0002711126554327846,0.0013219394621136215,0.005092548540162724,0.01568641960515447,0.03899244854727751,0.07921411773324805,0.13391623996474933,0.19277357357981023,0.24245674559025884,0.27356952356939324,0.28531989061486773,0.28606023894399185,0.28776235825478613,0.2967952165729661,0.30995470180830265,0.31890945886708166,0.31544891729597513,0.2931872719511954,0.25015479903622106,0.19319499329432147,0.13764668349120335,0.10056210079948592,0.0918285993826742,0.10723833986533768,0.1280119695471747,0.13182303764244382,0.10984876837814306,0.07256452011597257,0.03772178884167243,0.015380801921807014,0.004920391930704704,0.0012846965224837814,0.00047513591898082786,0.0007641207260221859,0.0017482565265461599,0.003266173188274362,0.004752253947595355,0.005385009209298394,0.004752253947595355,0.003266173188274362,0.0017482565265461599,0.000728781746572166,0.00023660079219038122,5.98220486644988e-05,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,0.006616878232666591,0.01610090612029529,0.030790492347388624,0.04654729674507101,0.056165464701006085,0.054978463419941885,0.04488218577966655,0.03197620528484428,0.02116554434330485,0.013887054325794696,0.009849080036830098,0.009393286827227319,0.013614208694062753,0.022161894517884296,0.03126094343393997,0.03518929763721021,0.031073706222699282,0.02166918680851575,0.012967429273920326,0.010214793555191929,0.016997186524601873,0.03547928837127988,0.06345454802656593,0.09058302966725877,0.10236076122785581,0.09225079543139816,0.06805877745380327,0.0435739184734007,0.026435115172236647,0.016261820555138855,0.010705632662492843,0.00951898234800923,0.013689152470255693,0.022598886983809022,0.032369019197412065,0.03749949440353825,0.035238703954200645,0.027739463377503285,0.019306243170656278,0.012540769712104168,0.007715540457433668,0.0043475347633943565,0.0021414765411400787,0.0008927033685659513,0.00030829198223450665,8.854040886036363e-05,2.082945424197333e-05,3.7838428748472925e-06,5.161673917877362e-07,3.367664722113694e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7264387398208195e-06,7.064598348321217e-05,0.0004017367802597059,0.0018204240908958644,0.006536032840537756,0.01878531705862515,0.04354402532879853,0.0823713388350123,0.12942928086312652,0.17309817413569328,0.20292284601056818,0.21498671415432827,0.21233933941977734,0.20330262797133936,0.19856545771060513,0.20581661277920887,0.2252357649834013,0.2500988638857676,0.2705839953824815,0.2767452113024641,0.2613654522657491,0.2244131201340632,0.17576809923702266,0.1327335060691113,0.11163907352008884,0.11638621405348593,0.13243969506085193,0.13618432808713538,0.11500829130069219,0.07713925325747376,0.04064188229428212,0.016755624616991902,0.005421650487332051,0.001498527539176827,0.0008330354690140606,0.0017883008364429102,0.0041938493890483165,0.007835142167169113,0.01140006458554411,0.012917965549971216,0.01140006458554411,0.007835142167169113,0.0041938493890483165,0.0017482565265461599,0.000567575794918549,0.0001435056345757636,2.8257934905554524e-05,4.333494670547461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
