x_m,y_m,density
-40.837500000000006,-63.45,0.0
-40.0125,-63.45,0.0
-39.1875,-63.45,0.0
-38.362500000000004,-63.45,0.0
-37.5375,-63.45,0.0
-36.712500000000006,-63.45,0.0
-35.8875,-63.45,0.0
-35.0625,-63.45,0.0
-34.237500000000004,-63.45,0.0
-33.4125,-63.45,0.0
-32.587500000000006,-63.45,0.0
-31.762500000000003,-63.45,0.0
-30.937500000000004,-63.45,0.0
-30.112500000000004,-63.45,0.0
-29.2875,-63.45,0.0
-28.462500000000002,-63.45,0.0
-27.637500000000003,-63.45,0.0
-26.812500000000004,-63.45,0.0
-25.987500000000004,-63.45,0.0
-25.1625,-63.45,0.0
-24.337500000000002,-63.45,0.0
-23.512500000000003,-63.45,0.0
-22.687500000000004,-63.45,0.0
-21.862500000000004,-63.45,0.0
-21.0375,-63.45,0.0
-20.212500000000002,-63.45,0.0
-19.387500000000003,-63.45,0.0
-18.562500000000004,-63.45,0.0
-17.737500000000004,-63.45,0.0
-16.9125,-63.45,0.0
-16.0875,-63.45,0.0
-15.262500000000003,-63.45,0.0
-14.437500000000007,-63.45,0.0
-13.612500000000004,-63.45,0.0
-12.787500000000001,-63.45,0.0
-11.962499999999999,-63.45,0.0
-11.137500000000003,-63.45,0.0
-10.312500000000007,-63.45,0.0
-9.487500000000004,-63.45,0.0
-8.662500000000001,-63.45,0.0
-7.837499999999999,-63.45,0.0
-7.012500000000003,-63.45,0.0
-6.187500000000007,-63.45,0.0
-5.362500000000004,-63.45,0.0
-4.537500000000001,-63.45,0.0
-3.7125000000000057,-63.45,0.0
-2.88750000000001,-63.45,0.0
-2.062500000000007,-63.45,0.0
-1.2375000000000043,-63.45,0.0
-0.4125000000000014,-63.45,0.0
0.4124999999999943,-63.45,0.0
1.23749999999999,-63.45,0.0
2.062499999999993,-63.45,0.0
2.8874999999999957,-63.45,0.0
3.7124999999999986,-63.45,0.0
4.537499999999994,-63.45,0.0
5.36249999999999,-63.45,0.0
6.187499999999993,-63.45,0.0
7.012499999999996,-63.45,0.0
7.837499999999999,-63.45,0.0
8.662499999999994,-63.45,0.0
9.48749999999999,-63.45,0.0
10.312499999999993,-63.45,0.0
11.137499999999996,-63.45,0.0
11.962499999999999,-63.45,0.0
12.787499999999994,-63.45,0.0
13.61249999999999,-63.45,0.0
14.437499999999993,-63.45,0.0
15.262499999999996,-63.45,0.0
16.0875,-63.45,0.0
16.912499999999994,-63.45,0.0
17.73749999999999,-63.45,0.0
18.562499999999993,-63.45,0.0
19.387499999999996,-63.45,0.0
20.2125,-63.45,0.0
21.037499999999994,-63.45,0.0
21.86249999999999,-63.45,0.0
22.687499999999993,-63.45,0.0
23.512499999999996,-63.45,0.0
24.3375,-63.45,0.0
25.162499999999994,-63.45,0.0
25.98749999999999,-63.45,0.0
26.812499999999993,-63.45,0.0
27.637499999999996,-63.45,0.0
28.4625,-63.45,0.0
29.287499999999994,-63.45,0.0
30.11249999999999,-63.45,0.0
30.937499999999993,-63.45,0.0
31.762499999999996,-63.45,0.0
32.5875,-63.45,0.0
33.412499999999994,-63.45,0.0
34.23749999999999,-63.45,0.0
35.06249999999999,-63.45,0.0
35.887499999999996,-63.45,0.0
36.7125,-63.45,0.0
37.537499999999994,-63.45,0.0
38.36249999999999,-63.45,0.0
39.18749999999999,-63.45,0.0
40.012499999999996,-63.45,0.0
40.8375,-63.45,0.0
41.662499999999994,-63.45,0.0
42.48749999999999,-63.45,0.0
43.31249999999999,-63.45,0.0
44.137499999999996,-63.45,0.0
44.9625,-63.45,0.0
45.787499999999994,-63.45,0.0
46.6125,-63.45,0.0
47.4375,-63.45,0.0
48.26249999999999,-63.45,0.0
49.08749999999999,-63.45,0.0
49.912499999999994,-63.45,0.0
50.7375,-63.45,0.0
51.5625,-63.45,0.0
52.38749999999999,-63.45,0.0
53.21249999999999,-63.45,0.0
54.037499999999994,-63.45,0.0
54.8625,-63.45,0.0
55.6875,-63.45,0.0
56.51249999999999,-63.45,0.0
57.33749999999999,-63.45,0.0
58.162499999999994,-63.45,0.0
58.9875,-63.45,0.0
59.8125,-63.45,0.0
60.63749999999999,-63.45,0.0
61.46249999999999,-63.45,0.0
62.287499999999994,-63.45,0.0
63.1125,-63.45,0.0
63.9375,-63.45,0.0
64.76249999999999,-63.45,0.0
65.58749999999999,-63.45,0.0
66.4125,-63.45,0.0
67.2375,-63.45,0.0
68.0625,-63.45,0.0
68.88749999999999,-63.45,0.0
69.71249999999999,-63.45,0.0
70.5375,-63.45,0.0
71.3625,-63.45,0.0
72.1875,-63.45,0.0
73.01249999999999,-63.45,0.0
73.83749999999999,-63.45,0.0
74.6625,-63.45,0.0
75.48749999999998,-63.45,0.0
76.31249999999999,-63.45,0.0
77.13749999999999,-63.45,0.0
77.96249999999999,-63.45,0.0
78.7875,-63.45,0.0
79.61249999999998,-63.45,0.0
80.43749999999999,-63.45,0.0
81.26249999999999,-63.45,0.0
82.08749999999999,-63.45,0.0
-82.0875,-62.55,0.0
-81.26249999999999,-62.55,0.0
-80.4375,-62.55,0.0
-79.61250000000001,-62.55,0.0
-78.7875,-62.55,0.0
-77.9625,-62.55,0.0
-77.13749999999999,-62.55,0.0
-76.3125,-62.55,0.0
-75.48750000000001,-62.55,0.0
-74.6625,-62.55,0.0
-73.8375,-62.55,0.0
-73.01249999999999,-62.55,0.0
-72.1875,-62.55,0.0
-71.36250000000001,-62.55,0.0
-70.5375,-62.55,0.0
-69.7125,-62.55,0.0
-68.88749999999999,-62.55,0.0
-68.0625,-62.55,0.0
-67.23750000000001,-62.55,0.0
-66.4125,-62.55,0.0
-65.5875,-62.55,0.0
-64.76249999999999,-62.55,0.0
-63.9375,-62.55,0.0
-63.112500000000004,-62.55,0.0
-62.2875,-62.55,0.0
-61.4625,-62.55,0.0
-60.6375,-62.55,0.0
-59.8125,-62.55,0.0
-58.987500000000004,-62.55,0.0
-58.1625,-62.55,0.0
-57.3375,-62.55,0.0
-56.5125,-62.55,0.0
-55.6875,-62.55,0.0
-54.862500000000004,-62.55,0.0
-54.0375,-62.55,0.0
-53.2125,-62.55,0.0
-52.3875,-62.55,0.0
-51.5625,-62.55,0.0
-50.737500000000004,-62.55,0.0
-49.9125,-62.55,0.0
-49.087500000000006,-62.55,0.0
-48.2625,-62.55,0.0
-47.4375,-62.55,0.0
-46.6125,-62.55,0.0
-45.7875,-62.55,0.0
-44.962500000000006,-62.55,0.0
-44.1375,-62.55,0.0
-43.3125,-62.55,0.0
-42.487500000000004,-62.55,0.0
-41.6625,-62.55,0.0
-40.837500000000006,-62.55,0.0
-40.0125,-62.55,0.0
-39.1875,-62.55,0.0
-38.362500000000004,-62.55,0.0
-37.5375,-62.55,0.0
-36.712500000000006,-62.55,0.0
-35.8875,-62.55,0.0
-35.0625,-62.55,0.0
-34.237500000000004,-62.55,0.0
-33.4125,-62.55,0.0
-32.587500000000006,-62.55,0.0
-31.762500000000003,-62.55,0.0
-30.937500000000004,-62.55,0.0
-30.112500000000004,-62.55,0.0
-29.2875,-62.55,0.0
-28.462500000000002,-62.55,0.0
-27.637500000000003,-62.55,0.0
-26.812500000000004,-62.55,0.0
-25.987500000000004,-62.55,0.0
-25.1625,-62.55,0.0
-24.337500000000002,-62.55,0.0
-23.512500000000003,-62.55,0.0
-22.687500000000004,-62.55,0.0
-21.862500000000004,-62.55,0.0
-21.0375,-62.55,0.0
-20.212500000000002,-62.55,0.0
-19.387500000000003,-62.55,0.0
-18.562500000000004,-62.55,0.0
-17.737500000000004,-62.55,0.0
-16.9125,-62.55,0.0
-16.0875,-62.55,0.0
-15.262500000000003,-62.55,0.0
-14.437500000000007,-62.55,0.0
-13.612500000000004,-62.55,0.0
-12.787500000000001,-62.55,0.0
-11.962499999999999,-62.55,0.0
-11.137500000000003,-62.55,0.0
-10.312500000000007,-62.55,0.0
-9.487500000000004,-62.55,0.0
-8.662500000000001,-62.55,0.0
-7.837499999999999,-62.55,0.0
-7.012500000000003,-62.55,0.0
-6.187500000000007,-62.55,0.0
-5.362500000000004,-62.55,0.0
-4.537500000000001,-62.55,0.0
-3.7125000000000057,-62.55,0.0
-2.88750000000001,-62.55,0.0
-2.062500000000007,-62.55,0.0
-1.2375000000000043,-62.55,0.0
-0.4125000000000014,-62.55,0.0
0.4124999999999943,-62.55,0.0
1.23749999999999,-62.55,0.0
2.062499999999993,-62.55,0.0
2.8874999999999957,-62.55,0.0
3.7124999999999986,-62.55,0.0
4.537499999999994,-62.55,0.0
5.36249999999999,-62.55,0.0
6.187499999999993,-62.55,0.0
7.012499999999996,-62.55,0.0
7.837499999999999,-62.55,0.0
8.662499999999994,-62.55,0.0
9.48749999999999,-62.55,0.0
10.312499999999993,-62.55,0.0
11.137499999999996,-62.55,0.0
11.962499999999999,-62.55,0.0
12.787499999999994,-62.55,0.0
13.61249999999999,-62.55,0.0
14.437499999999993,-62.55,0.0
15.262499999999996,-62.55,0.0
16.0875,-62.55,0.0
16.912499999999994,-62.55,0.0
17.73749999999999,-62.55,0.0
18.562499999999993,-62.55,0.0
19.387499999999996,-62.55,0.0
20.2125,-62.55,0.0
21.037499999999994,-62.55,0.0
21.86249999999999,-62.55,0.0
22.687499999999993,-62.55,0.0
23.512499999999996,-62.55,0.0
24.3375,-62.55,0.0
25.162499999999994,-62.55,0.0
25.98749999999999,-62.55,0.0
26.812499999999993,-62.55,0.0
27.637499999999996,-62.55,0.0
28.4625,-62.55,0.0
29.287499999999994,-62.55,0.0
30.11249999999999,-62.55,0.0
30.937499999999993,-62.55,0.0
31.762499999999996,-62.55,0.0
32.5875,-62.55,0.0
33.412499999999994,-62.55,0.0
34.23749999999999,-62.55,0.0
35.06249999999999,-62.55,0.0
35.887499999999996,-62.55,0.0
36.7125,-62.55,0.0
37.537499999999994,-62.55,0.0
38.36249999999999,-62.55,0.0
39.18749999999999,-62.55,0.0
40.012499999999996,-62.55,0.0
40.8375,-62.55,0.0
41.662499999999994,-62.55,0.0
42.48749999999999,-62.55,0.0
43.31249999999999,-62.55,0.0
44.137499999999996,-62.55,0.0
44.9625,-62.55,0.0
45.787499999999994,-62.55,0.0
46.6125,-62.55,0.0
47.4375,-62.55,0.0
48.26249999999999,-62.55,0.0
49.08749999999999,-62.55,0.0
49.912499999999994,-62.55,0.0
50.7375,-62.55,0.0
51.5625,-62.55,0.0
52.38749999999999,-62.55,0.0
53.21249999999999,-62.55,0.0
54.037499999999994,-62.55,0.0
54.8625,-62.55,0.0
55.6875,-62.55,0.0
56.51249999999999,-62.55,0.0
57.33749999999999,-62.55,0.0
58.162499999999994,-62.55,0.0
58.9875,-62.55,0.0
59.8125,-62.55,0.0
60.63749999999999,-62.55,0.0
61.46249999999999,-62.55,0.0
62.287499999999994,-62.55,0.0
63.1125,-62.55,0.0
63.9375,-62.55,0.0
64.76249999999999,-62.55,0.0
65.58749999999999,-62.55,0.0
66.4125,-62.55,0.0
67.2375,-62.55,0.0
68.0625,-62.55,0.0
68.88749999999999,-62.55,0.0
69.71249999999999,-62.55,0.0
70.5375,-62.55,0.0
71.3625,-62.55,0.0
72.1875,-62.55,0.0
73.01249999999999,-62.55,0.0
73.83749999999999,-62.55,0.0
74.6625,-62.55,0.0
75.48749999999998,-62.55,0.0
76.31249999999999,-62.55,0.0
77.13749999999999,-62.55,0.0
77.96249999999999,-62.55,0.0
78.7875,-62.55,0.0
79.61249999999998,-62.55,0.0
80.43749999999999,-62.55,0.0
81.26249999999999,-62.55,0.0
82.08749999999999,-62.55,0.0
-82.0875,-61.650000000000006,0.0
-81.26249999999999,-61.650000000000006,0.0
-80.4375,-61.650000000000006,0.0
-79.61250000000001,-61.650000000000006,0.0
-78.7875,-61.650000000000006,0.0
-77.9625,-61.650000000000006,0.0
-77.13749999999999,-61.650000000000006,0.0
-76.3125,-61.650000000000006,0.0
-75.48750000000001,-61.650000000000006,0.0
-74.6625,-61.650000000000006,0.0
-73.8375,-61.650000000000006,0.0
-73.01249999999999,-61.650000000000006,0.0
-72.1875,-61.650000000000006,0.0
-71.36250000000001,-61.650000000000006,0.0
-70.5375,-61.650000000000006,0.0
-69.7125,-61.650000000000006,0.0
-68.88749999999999,-61.650000000000006,0.0
-68.0625,-61.650000000000006,0.0
-67.23750000000001,-61.650000000000006,0.0
-66.4125,-61.650000000000006,0.0
-65.5875,-61.650000000000006,0.0
-64.76249999999999,-61.650000000000006,0.0
-63.9375,-61.650000000000006,0.0
-63.112500000000004,-61.650000000000006,0.0
-62.2875,-61.650000000000006,0.0
-61.4625,-61.650000000000006,0.0
-60.6375,-61.650000000000006,0.0
-59.8125,-61.650000000000006,0.0
-58.987500000000004,-61.650000000000006,0.0
-58.1625,-61.650000000000006,0.0
-57.3375,-61.650000000000006,0.0
-56.5125,-61.650000000000006,0.0
-55.6875,-61.650000000000006,0.0
-54.862500000000004,-61.650000000000006,0.0
-54.0375,-61.650000000000006,0.0
-53.2125,-61.650000000000006,0.0
-52.3875,-61.650000000000006,0.0
-51.5625,-61.650000000000006,0.0
-50.737500000000004,-61.650000000000006,0.0
-49.9125,-61.650000000000006,0.0
-49.087500000000006,-61.650000000000006,0.0
-48.2625,-61.650000000000006,0.0
-47.4375,-61.650000000000006,0.0
-46.6125,-61.650000000000006,0.0
-45.7875,-61.650000000000006,0.0
-44.962500000000006,-61.650000000000006,0.0
-44.1375,-61.650000000000006,0.0
-43.3125,-61.650000000000006,0.0
-42.487500000000004,-61.650000000000006,0.0
-41.6625,-61.650000000000006,0.0
-40.837500000000006,-61.650000000000006,0.0
-40.0125,-61.650000000000006,0.0
-39.1875,-61.650000000000006,0.0
-38.362500000000004,-61.650000000000006,0.0
-37.5375,-61.650000000000006,0.0
-36.712500000000006,-61.650000000000006,0.0
-35.8875,-61.650000000000006,0.0
-35.0625,-61.650000000000006,0.0
-34.237500000000004,-61.650000000000006,0.0
-33.4125,-61.650000000000006,0.0
-32.587500000000006,-61.650000000000006,0.0
-31.762500000000003,-61.650000000000006,0.0
-30.937500000000004,-61.650000000000006,0.0
-30.112500000000004,-61.650000000000006,0.0
-29.2875,-61.650000000000006,0.0
-28.462500000000002,-61.650000000000006,0.0
-27.637500000000003,-61.650000000000006,0.0
-26.812500000000004,-61.650000000000006,0.0
-25.987500000000004,-61.650000000000006,0.0
-25.1625,-61.650000000000006,0.0
-24.337500000000002,-61.650000000000006,0.0
-23.512500000000003,-61.650000000000006,0.0
-22.687500000000004,-61.650000000000006,0.0
-21.862500000000004,-61.650000000000006,0.0
-21.0375,-61.650000000000006,0.0
-20.212500000000002,-61.650000000000006,0.0
-19.387500000000003,-61.650000000000006,0.0
-18.562500000000004,-61.650000000000006,0.0
-17.737500000000004,-61.650000000000006,0.0
-16.9125,-61.650000000000006,0.0
-16.0875,-61.650000000000006,0.0
-15.262500000000003,-61.650000000000006,0.0
-14.437500000000007,-61.650000000000006,0.0
-13.612500000000004,-61.650000000000006,0.0
-12.787500000000001,-61.650000000000006,0.0
-11.962499999999999,-61.650000000000006,0.0
-11.137500000000003,-61.650000000000006,0.0
-10.312500000000007,-61.650000000000006,0.0
-9.487500000000004,-61.650000000000006,0.0
-8.662500000000001,-61.650000000000006,0.0
-7.837499999999999,-61.650000000000006,0.0
-7.012500000000003,-61.650000000000006,0.0
-6.187500000000007,-61.650000000000006,0.0
-5.362500000000004,-61.650000000000006,0.0
-4.537500000000001,-61.650000000000006,0.0
-3.7125000000000057,-61.650000000000006,0.0
-2.88750000000001,-61.650000000000006,0.0
-2.062500000000007,-61.650000000000006,0.0
-1.2375000000000043,-61.650000000000006,0.0
-0.4125000000000014,-61.650000000000006,0.0
0.4124999999999943,-61.650000000000006,0.0
1.23749999999999,-61.650000000000006,0.0
2.062499999999993,-61.650000000000006,0.0
2.8874999999999957,-61.650000000000006,0.0
3.7124999999999986,-61.650000000000006,0.0
4.537499999999994,-61.650000000000006,0.0
5.36249999999999,-61.650000000000006,0.0
6.187499999999993,-61.650000000000006,0.0
7.012499999999996,-61.650000000000006,0.0
7.837499999999999,-61.650000000000006,0.0
8.662499999999994,-61.650000000000006,0.0
9.48749999999999,-61.650000000000006,0.0
10.312499999999993,-61.650000000000006,0.0
11.137499999999996,-61.650000000000006,0.0
11.962499999999999,-61.650000000000006,0.0
12.787499999999994,-61.650000000000006,0.0
13.61249999999999,-61.650000000000006,0.0
14.437499999999993,-61.650000000000006,0.0
15.262499999999996,-61.650000000000006,0.0
16.0875,-61.650000000000006,0.0
16.912499999999994,-61.650000000000006,0.0
17.73749999999999,-61.650000000000006,0.0
18.562499999999993,-61.650000000000006,0.0
19.387499999999996,-61.650000000000006,0.0
20.2125,-61.650000000000006,0.0
21.037499999999994,-61.650000000000006,0.0
21.86249999999999,-61.650000000000006,0.0
22.687499999999993,-61.650000000000006,0.0
23.512499999999996,-61.650000000000006,0.0
24.3375,-61.650000000000006,0.0
25.162499999999994,-61.650000000000006,0.0
25.98749999999999,-61.650000000000006,0.0
26.812499999999993,-61.650000000000006,0.0
27.637499999999996,-61.650000000000006,0.0
28.4625,-61.650000000000006,0.0
29.287499999999994,-61.650000000000006,0.0
30.11249999999999,-61.650000000000006,0.0
30.937499999999993,-61.650000000000006,0.0
31.762499999999996,-61.650000000000006,0.0
32.5875,-61.650000000000006,0.0
33.412499999999994,-61.650000000000006,0.0
34.23749999999999,-61.650000000000006,0.0
35.06249999999999,-61.650000000000006,0.0
35.887499999999996,-61.650000000000006,0.0
36.7125,-61.650000000000006,0.0
37.537499999999994,-61.650000000000006,0.0
38.36249999999999,-61.650000000000006,0.0
39.18749999999999,-61.650000000000006,0.0
40.012499999999996,-61.650000000000006,0.0
40.8375,-61.650000000000006,0.0
41.662499999999994,-61.650000000000006,0.0
42.48749999999999,-61.650000000000006,0.0
43.31249999999999,-61.650000000000006,0.0
44.137499999999996,-61.650000000000006,0.0
44.9625,-61.650000000000006,0.0
45.787499999999994,-61.650000000000006,0.0
46.6125,-61.650000000000006,0.0
47.4375,-61.650000000000006,0.0
48.26249999999999,-61.650000000000006,0.0
49.08749999999999,-61.650000000000006,0.0
49.912499999999994,-61.650000000000006,0.0
50.7375,-61.650000000000006,0.0
51.5625,-61.650000000000006,0.0
52.38749999999999,-61.650000000000006,0.0
53.21249999999999,-61.650000000000006,0.0
54.037499999999994,-61.650000000000006,0.0
54.8625,-61.650000000000006,0.0
55.6875,-61.650000000000006,0.0
56.51249999999999,-61.650000000000006,0.0
57.33749999999999,-61.650000000000006,0.0
58.162499999999994,-61.650000000000006,0.0
58.9875,-61.650000000000006,0.0
59.8125,-61.650000000000006,0.0
60.63749999999999,-61.650000000000006,0.0
61.46249999999999,-61.650000000000006,0.0
62.287499999999994,-61.650000000000006,0.0
63.1125,-61.650000000000006,0.0
63.9375,-61.650000000000006,0.0
64.76249999999999,-61.650000000000006,0.0
65.58749999999999,-61.650000000000006,0.0
66.4125,-61.650000000000006,0.0
67.2375,-61.650000000000006,0.0
68.0625,-61.650000000000006,0.0
68.88749999999999,-61.650000000000006,0.0
69.71249999999999,-61.650000000000006,0.0
70.5375,-61.650000000000006,0.0
71.3625,-61.650000000000006,0.0
72.1875,-61.650000000000006,0.0
73.01249999999999,-61.650000000000006,0.0
73.83749999999999,-61.650000000000006,0.0
74.6625,-61.650000000000006,0.0
75.48749999999998,-61.650000000000006,0.0
76.31249999999999,-61.650000000000006,0.0
77.13749999999999,-61.650000000000006,0.0
77.96249999999999,-61.650000000000006,0.0
78.7875,-61.650000000000006,0.0
79.61249999999998,-61.650000000000006,0.0
80.43749999999999,-61.650000000000006,0.0
81.26249999999999,-61.650000000000006,0.0
82.08749999999999,-61.650000000000006,0.0
-82.0875,-60.75,0.0
-81.26249999999999,-60.75,0.0
-80.4375,-60.75,0.0
-79.61250000000001,-60.75,0.0
-78.7875,-60.75,0.0
-77.9625,-60.75,0.0
-77.13749999999999,-60.75,0.0
-76.3125,-60.75,0.0
-75.48750000000001,-60.75,0.0
-74.6625,-60.75,0.0
-73.8375,-60.75,0.0
-73.01249999999999,-60.75,0.0
-72.1875,-60.75,0.0
-71.36250000000001,-60.75,0.0
-70.5375,-60.75,0.0
-69.7125,-60.75,0.0
-68.88749999999999,-60.75,0.0
-68.0625,-60.75,0.0
-67.23750000000001,-60.75,0.0
-66.4125,-60.75,0.0
-65.5875,-60.75,0.0
-64.76249999999999,-60.75,0.0
-63.9375,-60.75,0.0
-63.112500000000004,-60.75,0.0
-62.2875,-60.75,0.0
-61.4625,-60.75,0.0
-60.6375,-60.75,0.0
-59.8125,-60.75,0.0
-58.987500000000004,-60.75,0.0
-58.1625,-60.75,0.0
-57.3375,-60.75,0.0
-56.5125,-60.75,0.0
-55.6875,-60.75,0.0
-54.862500000000004,-60.75,0.0
-54.0375,-60.75,0.0
-53.2125,-60.75,0.0
-52.3875,-60.75,0.0
-51.5625,-60.75,0.0
-50.737500000000004,-60.75,0.0
-49.9125,-60.75,0.0
-49.087500000000006,-60.75,0.0
-48.2625,-60.75,0.0
-47.4375,-60.75,0.0
-46.6125,-60.75,0.0
-45.7875,-60.75,0.0
-44.962500000000006,-60.75,0.0
-44.1375,-60.75,0.0
-43.3125,-60.75,0.0
-42.487500000000004,-60.75,0.0
-41.6625,-60.75,0.0
-40.837500000000006,-60.75,0.0
-40.0125,-60.75,0.0
-39.1875,-60.75,0.0
-38.362500000000004,-60.75,0.0
-37.5375,-60.75,0.0
-36.712500000000006,-60.75,0.0
-35.8875,-60.75,0.0
-35.0625,-60.75,0.0
-34.237500000000004,-60.75,0.0
-33.4125,-60.75,0.0
-32.587500000000006,-60.75,0.0
-31.762500000000003,-60.75,0.0
-30.937500000000004,-60.75,0.0
-30.112500000000004,-60.75,0.0
-29.2875,-60.75,0.0
-28.462500000000002,-60.75,0.0
-27.637500000000003,-60.75,0.0
-26.812500000000004,-60.75,0.0
-25.987500000000004,-60.75,0.0
-25.1625,-60.75,0.0
-24.337500000000002,-60.75,0.0
-23.512500000000003,-60.75,0.0
-22.687500000000004,-60.75,0.0
-21.862500000000004,-60.75,0.0
-21.0375,-60.75,0.0
-20.212500000000002,-60.75,0.0
-19.387500000000003,-60.75,0.0
-18.562500000000004,-60.75,0.0
-17.737500000000004,-60.75,0.0
-16.9125,-60.75,0.0
-16.0875,-60.75,0.0
-15.262500000000003,-60.75,0.0
-14.437500000000007,-60.75,0.0
-13.612500000000004,-60.75,0.0
-12.787500000000001,-60.75,0.0
-11.962499999999999,-60.75,0.0
-11.137500000000003,-60.75,0.0
-10.312500000000007,-60.75,0.0
-9.487500000000004,-60.75,0.0
-8.662500000000001,-60.75,0.0
-7.837499999999999,-60.75,0.0
-7.012500000000003,-60.75,0.0
-6.187500000000007,-60.75,0.0
-5.362500000000004,-60.75,0.0
-4.537500000000001,-60.75,0.0
-3.7125000000000057,-60.75,0.0
-2.88750000000001,-60.75,0.0
-2.062500000000007,-60.75,0.0
-1.2375000000000043,-60.75,0.0
-0.4125000000000014,-60.75,0.0
0.4124999999999943,-60.75,0.0
1.23749999999999,-60.75,0.0
2.062499999999993,-60.75,0.0
2.8874999999999957,-60.75,0.0
3.7124999999999986,-60.75,0.0
4.537499999999994,-60.75,0.0
5.36249999999999,-60.75,0.0
6.187499999999993,-60.75,0.0
7.012499999999996,-60.75,0.0
7.837499999999999,-60.75,0.0
8.662499999999994,-60.75,0.0
9.48749999999999,-60.75,0.0
10.312499999999993,-60.75,0.0
11.137499999999996,-60.75,0.0
11.962499999999999,-60.75,0.0
12.787499999999994,-60.75,0.0
13.61249999999999,-60.75,0.0
14.437499999999993,-60.75,0.0
15.262499999999996,-60.75,0.0
16.0875,-60.75,0.0
16.912499999999994,-60.75,0.0
17.73749999999999,-60.75,0.0
18.562499999999993,-60.75,0.0
19.387499999999996,-60.75,0.0
20.2125,-60.75,0.0
21.037499999999994,-60.75,0.0
21.86249999999999,-60.75,0.0
22.687499999999993,-60.75,0.0
23.512499999999996,-60.75,0.0
24.3375,-60.75,0.0
25.162499999999994,-60.75,0.0
25.98749999999999,-60.75,0.0
26.812499999999993,-60.75,0.0
27.637499999999996,-60.75,0.0
28.4625,-60.75,0.0
29.287499999999994,-60.75,0.0
30.11249999999999,-60.75,0.0
30.937499999999993,-60.75,0.0
31.762499999999996,-60.75,0.0
32.5875,-60.75,0.0
33.412499999999994,-60.75,0.0
34.23749999999999,-60.75,0.0
35.06249999999999,-60.75,0.0
35.887499999999996,-60.75,0.0
36.7125,-60.75,0.0
37.537499999999994,-60.75,0.0
38.36249999999999,-60.75,0.0
39.18749999999999,-60.75,0.0
40.012499999999996,-60.75,0.0
40.8375,-60.75,0.0
41.662499999999994,-60.75,0.0
42.48749999999999,-60.75,0.0
43.31249999999999,-60.75,0.0
44.137499999999996,-60.75,0.0
44.9625,-60.75,0.0
45.787499999999994,-60.75,0.0
46.6125,-60.75,0.0
47.4375,-60.75,0.0
48.26249999999999,-60.75,0.0
49.08749999999999,-60.75,0.0
49.912499999999994,-60.75,0.0
50.7375,-60.75,0.0
51.5625,-60.75,0.0
52.38749999999999,-60.75,0.0
53.21249999999999,-60.75,0.0
54.037499999999994,-60.75,0.0
54.8625,-60.75,0.0
55.6875,-60.75,0.0
56.51249999999999,-60.75,0.0
57.33749999999999,-60.75,0.0
58.162499999999994,-60.75,0.0
58.9875,-60.75,0.0
59.8125,-60.75,0.0
60.63749999999999,-60.75,0.0
61.46249999999999,-60.75,0.0
62.287499999999994,-60.75,0.0
63.1125,-60.75,0.0
63.9375,-60.75,0.0
64.76249999999999,-60.75,0.0
65.58749999999999,-60.75,0.0
66.4125,-60.75,0.0
67.2375,-60.75,0.0
68.0625,-60.75,0.0
68.88749999999999,-60.75,0.0
69.71249999999999,-60.75,0.0
70.5375,-60.75,0.0
71.3625,-60.75,0.0
72.1875,-60.75,0.0
73.01249999999999,-60.75,0.0
73.83749999999999,-60.75,0.0
74.6625,-60.75,0.0
75.48749999999998,-60.75,0.0
76.31249999999999,-60.75,0.0
77.13749999999999,-60.75,0.0
77.96249999999999,-60.75,0.0
78.7875,-60.75,0.0
79.61249999999998,-60.75,0.0
80.43749999999999,-60.75,0.0
81.26249999999999,-60.75,0.0
82.08749999999999,-60.75,0.0
-82.0875,-59.849999999999994,0.0
-81.26249999999999,-59.849999999999994,0.0
-80.4375,-59.849999999999994,0.0
-79.61250000000001,-59.849999999999994,0.0
-78.7875,-59.849999999999994,0.0
-77.9625,-59.849999999999994,0.0
-77.13749999999999,-59.849999999999994,0.0
-76.3125,-59.849999999999994,0.0
-75.48750000000001,-59.849999999999994,0.0
-74.6625,-59.849999999999994,0.0
